word1,word2,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
remind,foam,-9,-9,-9,-1,skip,16.674,12.144,
plant,worm,-9,-9,-9,-1,worm,3.551,1.909,
visit,glove,-9,-9,-9,-1,skip,5.543,3.198,
fee,chowder,-9,-9,-9,-1,skip,5.712,3.613,
fan,feature,-9,-9,-9,-1,skip,14.302,12.053,
pea,bathtub,-9,-9,-9,-1,bathtub,9.327,3.406,
rock,milk,-9,-9,-9,-1,milk,3.967,1.918,
grip,beach,-9,-9,-9,-1,skip,4.991,3.053,
risk,zero,-9,-9,-9,-1,zero,15.713,12.47,
prison,loaf,-9,-9,-9,-1,loaf,5.399,3.405,
date,laugh,-9,-9,-9,-1,skip,4.591,2.549,
anger,decay,-9,-9,-9,-1,skip,4.135,2.229,
capital,figure,-9,-9,-9,-1,skip,3.511,1.822,
copy,bedroom,-9,-9,-9,-1,skip,4.511,2.87,
climax,saucer,-9,-9,-9,-1,saucer,4.078,2.124,
bullet,walkway,-9,-9,-9,-1,sidewalk,4.928,2.006,
find,clown,-9,-9,-9,-1,skip,4.473,2.542,
process,joker,-9,-9,-9,-1,skip,4.447,2.557,
collect,loyalty,-9,-9,-9,-1,skip,3.751,1.877,
pork,emperor,-9,-9,-9,-1,emporer,4.448,1.886,
banner,glide,-9,-9,-9,-1,glide,6.014,4.501,
nerve,bumper,-9,-9,-9,-1,skip,3.943,2.133,
caring,skirt,-9,-9,-9,-1,skip,3.552,1.831,
mill,feast,-9,-9,-9,-1,skip,5.703,3.893,
calf,annoy,-9,-9,-9,-1,annoy,4.119,1.677,
knock,otter,-9,-9,-9,-1,skip,4.08,2.158,
smother,surgery,-9,-9,-9,-1,skip,6.207,2.901,
bleach,ruin,-9,-9,-9,-1,skip,5.015,2.829,
want,ascent,-9,-9,-9,-1,skip,4.199,2.221,
bias,sirloin,-9,-9,-9,-1,skip,32.863,31.15,
link,crisis,-9,-9,-9,-1,frantic,4.999,2.637,
need,faucet,-9,-9,-9,-1,skip,3.847,2.029,
bacon,feud,-9,-9,-9,-1,skip,8.144,6.462,
forest,knob,-9,-9,-9,-1,skip,4.72,2.846,
replace,roach,-9,-9,-9,-1,skip,3.56,1.838,
port,cinema,-9,-9,-9,-1,skip,4.328,2.286,
biology,temper,-9,-9,-9,-1,skip,7.744,6.094,
chicken,beet,-9,-9,-9,-1,beet,4.096,2.79,
shrink,mafia,-9,-9,-9,-1,skip,4.656,2.87,
glue,force,-9,-9,-9,-1,skip,3.52,1.751,

