word1,word2,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
collect,loyalty,-9,-9,-9,-1,SKIP,13.406,10.726,
shrink,mafia,-9,-9,-9,-1,mafia,6.593,4.823,
process,joker,-9,-9,-9,-1,joker,11.515,9.75,
rock,milk,-9,-9,-9,-1,milk,6.241,3.826,
fan,feature,-9,-9,-9,-1,feature,5.031,2.08,
banner,glide,-9,-9,-9,-1,glide,15.991,13.816,
calf,annoy,-9,-9,-9,-1,annoy,5.553,3.535,
mill,feast,-9,-9,-9,-1,feast,4.605,2.254,
need,faucet,-9,-9,-9,-1,faucet,11.193,8.775,
glue,force,-9,-9,-9,-1,force,10.103,7.91,
grip,beach,-9,-9,-9,-1,SKIP,17.476,15.646,
port,cinema,-9,-9,-9,-1,SKIP,5.275,2.554,
anger,decay,-9,-9,-9,-1,decay,12.138,9.838,
caring,skirt,-9,-9,-9,-1,skirt,20.254,5.204,
find,clown,-9,-9,-9,-1,SKIP,15.164,6.198,
remind,foam,-9,-9,-9,-1,SKIP,8.858,6.938,
replace,roach,-9,-9,-9,-1,SKIP,11.15,5.688,
fee,chowder,-9,-9,-9,-1,chowder,16.794,9.739,
risk,zero,-9,-9,-9,-1,SKIP,8.445,5.447,
bullet,walkway,-9,-9,-9,-1,SKIP,4.496,2.394,
prison,loaf,-9,-9,-9,-1,loaf,5.184,3.403,
bleach,ruin,-9,-9,-9,-1,SKIP,13.192,2.642,
bacon,feud,-9,-9,-9,-1,feud,9.386,5.914,
nerve,bumper,-9,-9,-9,-1,SKIP,22.699,8.64,
climax,saucer,-9,-9,-9,-1,saucer,8.296,6.332,
pork,emperor,-9,-9,-9,-1,emporer,6.295,3.676,
capital,figure,-9,-9,-9,-1,SKIP,15.627,13.083,
date,laugh,-9,-9,-9,-1,laugh,54.677,27.136,
bias,sirloin,-9,-9,-9,-1,sirloin,32.978,29.082,
smother,surgery,-9,-9,-9,-1,surgery,6.168,2.408,
visit,glove,-9,-9,-9,-1,SKIP,105.099,102.96,
biology,temper,-9,-9,-9,-1,SKIP,8.137,3.019,
plant,worm,-9,-9,-9,-1,worm,9.583,6.994,
copy,bedroom,-9,-9,-9,-1,SKIP,11.311,8.569,
link,crisis,-9,-9,-9,-1,SKIP,45.202,2.674,
want,ascent,-9,-9,-9,-1,SKIP,8.97,6.576,
pea,bathtub,-9,-9,-9,-1,bathtub,6.292,3.374,
knock,otter,-9,-9,-9,-1,SKIP,10.53,8.426,
chicken,beet,-9,-9,-9,-1,beet,11.068,6.872,
forest,knob,-9,-9,-9,-1,SKIP,20.026,5.436,

