word1,word2,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
date,laugh,-9,-9,-9,-1,skip,12.702,6.035,
nerve,bumper,-9,-9,-9,-1,bumper,5.874,2.921,
fan,feature,-9,-9,-9,-1,feature,17.28,12.905,
grip,beach,-9,-9,-9,-1,beach,7.362,3.915,
pork,emperor,-9,-9,-9,-1,emperor,5.299,2.455,
remind,foam,-9,-9,-9,-1,skip,16.814,14.736,
plant,worm,-9,-9,-9,-1,worm,38.428,36.068,
pea,bathtub,-9,-9,-9,-1,bathtub,9.463,3.159,
find,clown,-9,-9,-9,-1,skip,8.904,6.998,
need,faucet,-9,-9,-9,-1,skip,9.687,7.518,
mill,feast,-9,-9,-9,-1,skip,6.088,3.868,
risk,zero,-9,-9,-9,-1,zero,12.867,8.648,
caring,skirt,-9,-9,-9,-1,skirt,5.588,2.837,
want,ascent,-9,-9,-9,-1,skip,6.854,4.458,
shrink,mafia,-9,-9,-9,-1,mafia,6.175,3.359,
bias,sirloin,-9,-9,-9,-1,snake,7.023,4.478,
visit,glove,-9,-9,-9,-1,skip,9.517,7.005,
bacon,feud,-9,-9,-9,-1,feud,5.468,2.886,
banner,glide,-9,-9,-9,-1,glide,7.685,5.322,
bullet,walkway,-9,-9,-9,-1,walkway,11.031,6.587,
smother,surgery,-9,-9,-9,-1,skip,5.207,3.275,
process,joker,-9,-9,-9,-1,skip,6.938,5.098,
calf,annoy,-9,-9,-9,-1,skip,19.583,17.545,
port,cinema,-9,-9,-9,-1,skip,6.887,4.16,
prison,loaf,-9,-9,-9,-1,skip,6.547,4.463,
copy,bedroom,-9,-9,-9,-1,skip,5.583,3.665,
anger,decay,-9,-9,-9,-1,skip,7.802,5.706,
knock,otter,-9,-9,-9,-1,otter,6.469,3.444,
chicken,beet,-9,-9,-9,-1,beet,6.615,3.74,
fee,chowder,-9,-9,-9,-1,skip,19.393,17.518,
bleach,ruin,-9,-9,-9,-1,ruin,6.168,3.402,
collect,loyalty,-9,-9,-9,-1,skip,5.886,3.977,
replace,roach,-9,-9,-9,-1,reptile,7.996,4.088,
forest,knob,-9,-9,-9,-1,knob,6.821,4.212,
capital,figure,-9,-9,-9,-1,figurine,39.288,27.902,
rock,milk,-9,-9,-9,-1,milk,6.423,3.601,
glue,force,-9,-9,-9,-1,skip,6.358,4.019,
biology,temper,-9,-9,-9,-1,temper,17.911,14.911,
link,crisis,-9,-9,-9,-1,skip,6.934,4.974,
climax,saucer,-9,-9,-9,-1,saucer,6.756,3.225,

