word1,word2,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
glue,force,-9,-9,-9,-1,table,48.114,46.193,
capital,figure,-9,-9,-9,-1,figure,16.431,13.475,
banner,glide,-9,-9,-9,-1,flag,13.672,12.224,
date,laugh,-9,-9,-9,-1,sirloin,12.042,9.862,
link,crisis,-9,-9,-9,-1,crisis,10.505,8.539,
bullet,walkway,-9,-9,-9,-1,storm,11.374,9.731,
fan,feature,-9,-9,-9,-1,team,14.938,13.812,
chicken,beet,-9,-9,-9,-1,feet,12.691,10.098,
calf,annoy,-9,-9,-9,-1,anger,3.043,1.248,
bleach,ruin,-9,-9,-9,-1,shirt,14.893,11.902,
want,ascent,-9,-9,-9,-1,get,14.913,12.988,
risk,zero,-9,-9,-9,-1,reward,9.404,7.151,
biology,temper,-9,-9,-9,-1,cook,14.281,12.779,
need,faucet,-9,-9,-9,-1,have,14.279,12.455,
find,clown,-9,-9,-9,-1,clown,7.988,5.051,
caring,skirt,-9,-9,-9,-1,sick,4.222,2.849,
replace,roach,-9,-9,-9,-1,collect,10.734,8.137,
collect,loyalty,-9,-9,-9,-1,loyalty,6.225,3.914,
port,cinema,-9,-9,-9,-1,cinema,8.507,6.746,
visit,glove,-9,-9,-9,-1,glove,13.955,11.267,
forest,knob,-9,-9,-9,-1,skate,10.505,8.595,
smother,surgery,-9,-9,-9,-1,pillow,9.585,7.463,
climax,saucer,-9,-9,-9,-1,solve,10.612,8.908,
copy,bedroom,-9,-9,-9,-1,paper,11.575,9.506,
knock,otter,-9,-9,-9,-1,otter,3.607,1.894,
remind,foam,-9,-9,-9,-1,note,10.656,8.374,
bacon,feud,-9,-9,-9,-1,farm,10.706,9.23,
plant,worm,-9,-9,-9,-1,seed,13.083,10.843,
fee,chowder,-9,-9,-9,-1,ash,10.142,7.701,
nerve,bumper,-9,-9,-9,-1,bumper,8.118,6.328,
mill,feast,-9,-9,-9,-1,feast,9.199,6.449,
process,joker,-9,-9,-9,-1,time,9.003,7.558,
anger,decay,-9,-9,-9,-1,decay,9.923,7.959,
rock,milk,-9,-9,-9,-1,milk,5.61,3.558,
bias,sirloin,-9,-9,-9,-1,feud,9.063,6.931,
prison,loaf,-9,-9,-9,-1,visit,10.102,8.306,
pork,emperor,-9,-9,-9,-1,fence,14.178,10.565,
grip,beach,-9,-9,-9,-1,beach,8.307,5.581,
pea,bathtub,-9,-9,-9,-1,coat,8.408,6.952,
shrink,mafia,-9,-9,-9,-1,mafia,11.063,8.699,

