word1,word2,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
rock,milk,-9,-9,-9,-1,milk,4.751,2.642,
bleach,ruin,-9,-9,-9,-1,ruin,2.418,1.693,
bias,sirloin,-9,-9,-9,-1,sirloin,5.318,2.667,
glue,force,-9,-9,-9,-1,force,2.798,1.666,
capital,figure,-9,-9,-9,-1,skip,3.179,2.377,
replace,roach,-9,-9,-9,-1,reproach,14.381,8.987,
need,faucet,-9,-9,-9,-1,ascend,2.937,1.482,
port,cinema,-9,-9,-9,-1,cinema,2.588,1.466,
caring,skirt,-9,-9,-9,-1,skirt,3.457,1.934,
smother,surgery,-9,-9,-9,-1,surgeon,5.452,2.269,
shrink,mafia,-9,-9,-9,-1,mafia,3.112,2.062,
grip,beach,-9,-9,-9,-1,beach,4.339,2.118,
nerve,bumper,-9,-9,-9,-1,round,5.237,4.014,
calf,annoy,-9,-9,-9,-1,rice,3.772,2.863,
fee,chowder,-9,-9,-9,-1,skip,3.08,2.367,
process,joker,-9,-9,-9,-1,rail,4.963,4.224,
date,laugh,-9,-9,-9,-1,skip,2.46,1.702,
want,ascent,-9,-9,-9,-1,skip,9.749,8.953,
mill,feast,-9,-9,-9,-1,feast,3.568,2.432,
anger,decay,-9,-9,-9,-1,boil,4.007,2.922,
find,clown,-9,-9,-9,-1,skip,9.025,8.169,
pork,emperor,-9,-9,-9,-1,tree,4.737,3.526,
pea,bathtub,-9,-9,-9,-1,bathtub,3.273,1.828,
collect,loyalty,-9,-9,-9,-1,skip,5.863,2.345,
plant,worm,-9,-9,-9,-1,skip,8.17,3.575,
bullet,walkway,-9,-9,-9,-1,walkaway,5.362,1.383,
bacon,feud,-9,-9,-9,-1,feud,3.35,2.149,
copy,bedroom,-9,-9,-9,-1,light,12.285,3.601,
visit,glove,-9,-9,-9,-1,skip,3.162,2.421,
forest,knob,-9,-9,-9,-1,knob,2.217,1.305,
fan,feature,-9,-9,-9,-1,feature,2.652,1.217,
knock,otter,-9,-9,-9,-1,skip,3.092,2.334,
link,crisis,-9,-9,-9,-1,crisis,2.747,1.545,
biology,temper,-9,-9,-9,-1,phone,3.814,2.887,
remind,foam,-9,-9,-9,-1,crush,5.983,5.117,
climax,saucer,-9,-9,-9,-1,blank,6.702,4.083,
chicken,beet,-9,-9,-9,-1,beet,4.803,1.617,
prison,loaf,-9,-9,-9,-1,skip,6.135,5.049,
risk,zero,-9,-9,-9,-1,skip,3.081,2.225,
banner,glide,-9,-9,-9,-1,glide,3.282,2.01,

