word1,word2,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
banner,glide,-9,-9,-9,-1,glide,33.13,31.19,
process,joker,-9,-9,-9,-1,joker,7.956,5.594,
date,laugh,-9,-9,-9,-1,laugh,5.406,3.005,
glue,force,-9,-9,-9,-1,force,3.973,2.235,
smother,surgery,-9,-9,-9,-1,SKIP,34.165,17.045,
port,cinema,-9,-9,-9,-1,cinema ,14.631,5.053,
forest,knob,-9,-9,-9,-1,knob,3.39,1.372,
copy,bedroom,-9,-9,-9,-1,bedroom,14.406,11.401,
rock,milk,-9,-9,-9,-1,milk,7.943,2.957,
calf,annoy,-9,-9,-9,-1,angry,8.317,6.228,
biology,temper,-9,-9,-9,-1,SKIP,36.724,33.387,
chicken,beet,-9,-9,-9,-1,beet,4.422,2.732,
caring,skirt,-9,-9,-9,-1,skirt,14.031,11.334,
fee,chowder,-9,-9,-9,-1,chowder,6.085,3.643,
fan,feature,-9,-9,-9,-1,feather,4.454,2.592,
risk,zero,-9,-9,-9,-1,zero,10.55,1.357,
pork,emperor,-9,-9,-9,-1,emperor ,40.942,4.494,
prison,loaf,-9,-9,-9,-1,coat,23.237,21.148,
shrink,mafia,-9,-9,-9,-1,mafia,6.141,3.923,
visit,glove,-9,-9,-9,-1,SKIP,13.902,11.524,
bleach,ruin,-9,-9,-9,-1,ruin,3.822,2.06,
replace,roach,-9,-9,-9,-1,roach ,16.39,12.008,
knock,otter,-9,-9,-9,-1,otter,3.942,2.277,
climax,saucer,-9,-9,-9,-1,saucer,8.198,5.478,
anger,decay,-9,-9,-9,-1,decay,18.15,14.903,
pea,bathtub,-9,-9,-9,-1,bathtub,4.02,1.627,
plant,worm,-9,-9,-9,-1,worm,2.95,1.388,
need,faucet,-9,-9,-9,-1,faucet ,6.71,4.516,
bias,sirloin,-9,-9,-9,-1,sirloin ,7.639,2.221,
mill,feast,-9,-9,-9,-1,feast,5.103,3.15,
bullet,walkway,-9,-9,-9,-1,walkway,4.093,2.019,
remind,foam,-9,-9,-9,-1,SKIP,17.806,15.908,
bacon,feud,-9,-9,-9,-1,feud,7.311,4.781,
capital,figure,-9,-9,-9,-1,figure,5.734,3.486,
find,clown,-9,-9,-9,-1,SKIP,12.407,10.389,
collect,loyalty,-9,-9,-9,-1,loyalty  ,23.365,3.723,
grip,beach,-9,-9,-9,-1,beach,8.892,6.819,
want,ascent,-9,-9,-9,-1,SKIP,22.822,20.699,
link,crisis,-9,-9,-9,-1,crisis ,6.958,2.292,
nerve,bumper,-9,-9,-9,-1,SKIP,13.494,11.42,

