word1,word2,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
chicken,beet,-9,-9,-9,-1,beet,24.765,20.613,
biology,temper,-9,-9,-9,-1,tamper,19.949,17.365,
calf,annoy,-9,-9,-9,-1,annoy,35.702,33.421,
bacon,feud,-9,-9,-9,-1,feud,15.568,12.742,
find,clown,-9,-9,-9,-1,clown,28.078,25.365,
fan,feature,-9,-9,-9,-1,feature,15.455,12.006,
bleach,ruin,-9,-9,-9,-1,ruin,16.968,14.775,
banner,glide,-9,-9,-9,-1,glide,32.767,30.254,
risk,zero,-9,-9,-9,-1,zero,32.821,29.613,
caring,skirt,-9,-9,-9,-1,skirt,18.351,11.726,
climax,saucer,-9,-9,-9,-1,saucer,11.479,8.053,
want,ascent,-9,-9,-9,-1,ascent,12.927,8.341,
nerve,bumper,-9,-9,-9,-1,bumper,26.318,23.685,
date,laugh,-9,-9,-9,-1,laugh,22.967,20.734,
capital,figure,-9,-9,-9,-1,figure,10.175,7.822,
rock,milk,-9,-9,-9,-1,milk,48.182,45.701,
pea,bathtub,-9,-9,-9,-1,bathtub,18.111,14.054,
port,cinema,-9,-9,-9,-1,cinema,31.512,28.157,
visit,glove,-9,-9,-9,-1,glove,14.749,12.773,
link,crisis,-9,-9,-9,-1,crisis,22.015,18.598,
replace,roach,-9,-9,-9,-1,roach,20.566,18.037,
knock,otter,-9,-9,-9,-1,otter,19.671,17.23,
plant,worm,-9,-9,-9,-1,worm,13.039,10.494,
process,joker,-9,-9,-9,-1,joker,14.566,12.678,
collect,loyalty,-9,-9,-9,-1,loyalty,11.319,7.798,
smother,surgery,-9,-9,-9,-1,surgery,17.119,14.182,
copy,bedroom,-9,-9,-9,-1,bedroom,16.487,13.382,
prison,loaf,-9,-9,-9,-1,loaf,13.439,11.653,
mill,feast,-9,-9,-9,-1,feast,10.743,8.031,
bias,sirloin,-9,-9,-9,-1,sirloin,9.992,5.902,
need,faucet,-9,-9,-9,-1,faucet,23.063,20.693,
anger,decay,-9,-9,-9,-1,decay,23.839,20.118,
grip,beach,-9,-9,-9,-1,skip,253.944,249.472,
pork,emperor,-9,-9,-9,-1,emperor,7.695,3.429,
forest,knob,-9,-9,-9,-1,knob,47.622,44.541,
fee,chowder,-9,-9,-9,-1,chowder,11.28,7.23,
remind,foam,-9,-9,-9,-1,foam,159.058,156.458,
shrink,mafia,-9,-9,-9,-1,mafia,17.831,14.957,
bullet,walkway,-9,-9,-9,-1,walkway,18.028,13.987,
glue,force,-9,-9,-9,-1,force,10.336,7.343,

