word1,word2,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
process,joker,-9,-9,-9,-1,pork,30.485,13.712,
risk,zero,-9,-9,-9,-1,reward,9.587,6.523,
date,laugh,-9,-9,-9,-1,skip,7.309,4.934,
prison,loaf,-9,-9,-9,-1,skip,16.741,14.506,
visit,glove,-9,-9,-9,-1,skip,7.489,4.906,
plant,worm,-9,-9,-9,-1,skip,17.772,14.986,
need,faucet,-9,-9,-9,-1,faucet,23.069,20.006,
bullet,walkway,-9,-9,-9,-1,skip,12.231,9.64,
want,ascent,-9,-9,-9,-1,skip,9.805,6.903,
shrink,mafia,-9,-9,-9,-1,mafia,14.845,5.64,
copy,bedroom,-9,-9,-9,-1,skip,8.347,5.852,
remind,foam,-9,-9,-9,-1,skip,14.617,12.105,
bacon,feud,-9,-9,-9,-1,emporer,8.693,4.702,
fan,feature,-9,-9,-9,-1,skip,4.327,2.512,
bias,sirloin,-9,-9,-9,-1,pure,11.022,8.194,
climax,saucer,-9,-9,-9,-1,cloud,12.476,10.215,
anger,decay,-9,-9,-9,-1,skip,4.218,1.806,
caring,skirt,-9,-9,-9,-1,skip,6.934,3.772,
forest,knob,-9,-9,-9,-1,skip,10.557,8.061,
glue,force,-9,-9,-9,-1,force,21.47,19.095,
chicken,beet,-9,-9,-9,-1,skip,9.317,7.535,
link,crisis,-9,-9,-9,-1,skip,4.693,2.128,
rock,milk,-9,-9,-9,-1,milk,7.523,5.517,
banner,glide,-9,-9,-9,-1,skip,6.195,3.528,
capital,figure,-9,-9,-9,-1,emporer,44.3,40.798,
fee,chowder,-9,-9,-9,-1,skip,3.873,2.158,
biology,temper,-9,-9,-9,-1,skip,5.205,1.799,
bleach,ruin,-9,-9,-9,-1,ruin,7.983,4.816,
nerve,bumper,-9,-9,-9,-1,skip,5.461,3.104,
replace,roach,-9,-9,-9,-1,skip,4.603,1.931,
knock,otter,-9,-9,-9,-1,skip,17.638,15.046,
port,cinema,-9,-9,-9,-1,skip,4.171,1.742,
find,clown,-9,-9,-9,-1,skip,14.359,12.051,
pork,emperor,-9,-9,-9,-1,emporer,6.829,3.364,
grip,beach,-9,-9,-9,-1,glue,9.959,6.83,
mill,feast,-9,-9,-9,-1,skill,14.437,9.943,
pea,bathtub,-9,-9,-9,-1,bathtub,18.837,11.721,
calf,annoy,-9,-9,-9,-1,skip,3.946,2.179,
smother,surgery,-9,-9,-9,-1,skip,4.409,2.184,
collect,loyalty,-9,-9,-9,-1,skip,4.129,1.998,

