word1,word2,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
rock,milk,-9,-9,-9,-1,skip,10.941,6.451,
shrink,mafia,-9,-9,-9,-1,skip,7.976,5.701,
glue,force,-9,-9,-9,-1,force,4.511,1.949,
fan,feature,-9,-9,-9,-1,feature,14.304,2.357,
prison,loaf,-9,-9,-9,-1,break,4.56,2.469,
nerve,bumper,-9,-9,-9,-1,bump,15.44,12.841,
capital,figure,-9,-9,-9,-1,skip,4.728,2.093,
plant,worm,-9,-9,-9,-1,worm,3.791,1.653,
fee,chowder,-9,-9,-9,-1,skip,7.544,5.181,
calf,annoy,-9,-9,-9,-1,skip,3.904,1.757,
bullet,walkway,-9,-9,-9,-1,skip,4.472,2.238,
port,cinema,-9,-9,-9,-1,skip,4.327,1.981,
copy,bedroom,-9,-9,-9,-1,skip,10.456,4.877,
smother,surgery,-9,-9,-9,-1,skip,4.319,3.686,
want,ascent,-9,-9,-9,-1,skip,2.071,1.798,
banner,glide,-9,-9,-9,-1,skip,1.488,1.23,
climax,saucer,-9,-9,-9,-1,skip,3.816,3.543,
bias,sirloin,-9,-9,-9,-1,skip,5.384,4.935,
knock,otter,-9,-9,-9,-1,skip,4.431,3.582,
process,joker,-9,-9,-9,-1,skip,10.32,9.985,
biology,temper,-9,-9,-9,-1,skip,1.415,1.166,
link,crisis,-9,-9,-9,-1,skip,4.768,4.414,
date,laugh,-9,-9,-9,-1,skip,4.152,3.711,
remind,foam,-9,-9,-9,-1,skip,1.575,1.31,
risk,zero,-9,-9,-9,-1,zero,3.992,1.589,
visit,glove,-9,-9,-9,-1,skip,2.64,2.262,
replace,roach,-9,-9,-9,-1,skip,1.408,1.126,
collect,loyalty,-9,-9,-9,-1,skip,1.823,1.381,
bleach,ruin,-9,-9,-9,-1,ruin,4.079,1.853,
bacon,feud,-9,-9,-9,-1,feud,5.744,3.437,
forest,knob,-9,-9,-9,-1,skip,2.056,1.43,
grip,beach,-9,-9,-9,-1,bleach,11.016,8.457,
need,faucet,-9,-9,-9,-1,skip,1.951,1.526,
chicken,beet,-9,-9,-9,-1,skip,1.656,1.43,
caring,skirt,-9,-9,-9,-1,skirt,3.999,1.972,
mill,feast,-9,-9,-9,-1,feast,5.799,2.069,
pea,bathtub,-9,-9,-9,-1,skip,3.8,3.174,
anger,decay,-9,-9,-9,-1,decay,7.799,5.414,
pork,emperor,-9,-9,-9,-1,emperor,15.121,7.649,
find,clown,-9,-9,-9,-1,skip,4.144,2.398,

