word1,word2,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
grip,beach,-9,-9,-9,-1,beach,7.018,3.199,
date,laugh,-9,-9,-9,-1,laugh,6.629,2.484,
collect,loyalty,-9,-9,-9,-1,skip,42.074,28.37,
prison,loaf,-9,-9,-9,-1,loaf,6.502,2.409,
process,joker,-9,-9,-9,-1,skip,15.94,13.121,
link,crisis,-9,-9,-9,-1,crisis,16.165,12.341,
remind,foam,-9,-9,-9,-1,skip,5.294,2.449,
need,faucet,-9,-9,-9,-1,skip,10.573,7.898,
nerve,bumper,-9,-9,-9,-1,skip,13.26,10.853,
chicken,beet,-9,-9,-9,-1,beet,5.95,3.669,
copy,bedroom,-9,-9,-9,-1,skip,11.037,8.881,
want,ascent,-9,-9,-9,-1,skip,9.702,6.537,
pea,bathtub,-9,-9,-9,-1,bathtub,8.558,4.254,
forest,knob,-9,-9,-9,-1,knob,6.478,3.387,
mill,feast,-9,-9,-9,-1,skip,4.374,2.334,
fan,feature,-9,-9,-9,-1,skip,10.966,8.819,
visit,glove,-9,-9,-9,-1,skip,17.773,13.461,
shrink,mafia,-9,-9,-9,-1,skip,5.366,3.078,
plant,worm,-9,-9,-9,-1,worm,6.662,3.791,
rock,milk,-9,-9,-9,-1,skip,15.845,9.646,
find,clown,-9,-9,-9,-1,skip,8.566,2.963,
risk,zero,-9,-9,-9,-1,zero,13.246,10.05,
bleach,ruin,-9,-9,-9,-1,ruin,10.213,2.929,
calf,annoy,-9,-9,-9,-1,annoy,9.87,3.132,
glue,force,-9,-9,-9,-1,skip,5.766,2.133,
fee,chowder,-9,-9,-9,-1,skip,8.158,4.571,
smother,surgery,-9,-9,-9,-1,skip,7.422,3.861,
bias,sirloin,-9,-9,-9,-1,skip,6.358,2.386,
bullet,walkway,-9,-9,-9,-1,skip,16.628,13.172,
banner,glide,-9,-9,-9,-1,skip,11.478,8.058,
replace,roach,-9,-9,-9,-1,skip,8.18,4.645,
anger,decay,-9,-9,-9,-1,decay,11.702,8.311,
capital,figure,-9,-9,-9,-1,skip,5.35,2.43,
pork,emperor,-9,-9,-9,-1,power,11.373,7.458,
bacon,feud,-9,-9,-9,-1,crisis,35.529,31.066,
knock,otter,-9,-9,-9,-1,skip,41.907,38.02,
climax,saucer,-9,-9,-9,-1,feature,21.656,17.391,
biology,temper,-9,-9,-9,-1,temper,10.774,4.663,
caring,skirt,-9,-9,-9,-1,bumper,38.489,34.249,
port,cinema,-9,-9,-9,-1,skip,17.996,13.662,

