word1,word2,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
visit,glove,-9,-9,-9,-1,glove,10.291,7.988,
bias,sirloin,-9,-9,-9,-1,sirloin,15.23,12.257,
bullet,walkway,-9,-9,-9,-1,walkway,4.326,2.337,
copy,bedroom,-9,-9,-9,-1,bedroom,11.214,9.128,
biology,temper,-9,-9,-9,-1,tempure,10.153,8.316,
caring,skirt,-9,-9,-9,-1,skirt,5.9,4.583,
port,cinema,-9,-9,-9,-1,cinema,7.265,5.768,
grip,beach,-9,-9,-9,-1,beach,6.699,5.337,
want,ascent,-9,-9,-9,-1,ascent,6.022,4.036,
mill,feast,-9,-9,-9,-1,feast,8.027,4.858,
bleach,ruin,-9,-9,-9,-1,ruin,16.619,14.84,
risk,zero,-9,-9,-9,-1,zero,6.466,4.528,
fan,feature,-9,-9,-9,-1,feature,2.939,1.57,
date,laugh,-9,-9,-9,-1,laugh,2.918,1.653,
plant,worm,-9,-9,-9,-1,grow,24.662,22.852,
nerve,bumper,-9,-9,-9,-1,blumber,14.056,12.145,
collect,loyalty,-9,-9,-9,-1,loyalty,9.054,6.681,
replace,roach,-9,-9,-9,-1,roach,9.807,7.63,
glue,force,-9,-9,-9,-1,force,4.5,3.055,
bacon,feud,-9,-9,-9,-1,feud,12.492,11.184,
need,faucet,-9,-9,-9,-1,faucet,16.238,14.51,
prison,loaf,-9,-9,-9,-1,loaf,22.07,20.978,
shrink,mafia,-9,-9,-9,-1,mafia,6.068,3.996,
fee,chowder,-9,-9,-9,-1,chowder,10.236,8.147,
capital,figure,-9,-9,-9,-1,skip,16.195,9.035,
anger,decay,-9,-9,-9,-1,want,17.699,16.501,
forest,knob,-9,-9,-9,-1,knob,13.771,10.703,
knock,otter,-9,-9,-9,-1,otter,5.896,4.494,
banner,glide,-9,-9,-9,-1,glide,5.134,2.528,
climax,saucer,-9,-9,-9,-1,saucer,8.729,6.846,
calf,annoy,-9,-9,-9,-1,annoy,4.561,3.204,
smother,surgery,-9,-9,-9,-1,surgery,20.963,17.064,
rock,milk,-9,-9,-9,-1,milk,11.066,9.611,
remind,foam,-9,-9,-9,-1,foam,16.953,15.803,
find,clown,-9,-9,-9,-1,clown,4.785,3.479,
link,crisis,-9,-9,-9,-1,chain,10.175,8.763,
pea,bathtub,-9,-9,-9,-1,bathroom,3.587,1.768,
chicken,beet,-9,-9,-9,-1,beet,6.415,4.016,
pork,emperor,-9,-9,-9,-1,emperor,4.96,3.283,
process,joker,-9,-9,-9,-1,skip,14.909,12.549,

