word1,word2,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
remind,foam,-9,-9,-9,-1,skip,11.025,2.957,
visit,glove,-9,-9,-9,-1,skip,1.68,1.138,
replace,roach,-9,-9,-9,-1,skip,1.756,1.31,
climax,saucer,-9,-9,-9,-1,end,8.055,6.265,
process,joker,-9,-9,-9,-1,skip,2.768,1.903,
date,laugh,-9,-9,-9,-1,skip,2.468,1.753,
knock,otter,-9,-9,-9,-1,door,3.401,1.746,
fan,feature,-9,-9,-9,-1,skip,2.184,1.616,
fee,chowder,-9,-9,-9,-1,skip,2.34,1.35,
smother,surgery,-9,-9,-9,-1,blanket,3.985,2.157,
collect,loyalty,-9,-9,-9,-1,fees,2.492,1.685,
calf,annoy,-9,-9,-9,-1,skip,2.437,1.783,
anger,decay,-9,-9,-9,-1,skip,1.747,1.208,
link,crisis,-9,-9,-9,-1,skip,1.312,0.864,
banner,glide,-9,-9,-9,-1,skip,2.04,0.89,
glue,force,-9,-9,-9,-1,stick,9.516,4.59,
pea,bathtub,-9,-9,-9,-1,pod,3.489,2.147,
caring,skirt,-9,-9,-9,-1,people,4.125,1.81,
capital,figure,-9,-9,-9,-1,card,3.116,2.047,
plant,worm,-9,-9,-9,-1,green,9.436,7.786,
risk,zero,-9,-9,-9,-1,skip,2.561,2.116,
port,cinema,-9,-9,-9,-1,skip,1.087,0.661,
mill,feast,-9,-9,-9,-1,skip,1.899,0.807,
bullet,walkway,-9,-9,-9,-1,skip,1.672,0.975,
grip,beach,-9,-9,-9,-1,skip,0.956,0.519,
shrink,mafia,-9,-9,-9,-1,skip,1.291,0.827,
copy,bedroom,-9,-9,-9,-1,skip,2.465,1.082,
pork,emperor,-9,-9,-9,-1,chop,3.276,1.417,
bleach,ruin,-9,-9,-9,-1,white,48.623,45.501,
want,ascent,-9,-9,-9,-1,green,3.846,2.829,
chicken,beet,-9,-9,-9,-1,fingers,3.145,1.287,
need,faucet,-9,-9,-9,-1,want,2.401,1.404,
nerve,bumper,-9,-9,-9,-1,pain,2.853,1.419,
find,clown,-9,-9,-9,-1,skip,2.549,2.014,
bacon,feud,-9,-9,-9,-1,skip,1.664,1.175,
prison,loaf,-9,-9,-9,-1,skip,1.512,0.87,
biology,temper,-9,-9,-9,-1,skip,2.949,2.453,
rock,milk,-9,-9,-9,-1,skip,1.512,0.992,
bias,sirloin,-9,-9,-9,-1,skip,1.52,0.905,
forest,knob,-9,-9,-9,-1,skip,1.624,1.044,

