word1,word2,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
collect,loyalty,-9,-9,-9,-1,loyalty,16.668,13.437,
replace,roach,-9,-9,-9,-1,roach,8.229,5.103,
rock,milk,-9,-9,-9,-1,milk,4.318,2.36,
find,clown,-9,-9,-9,-1,clown,6.471,3.553,
chicken,beet,-9,-9,-9,-1,beet,5.183,3.128,
forest,knob,-9,-9,-9,-1,knob,14.254,12.023,
nerve,bumper,-9,-9,-9,-1,bumper,15.431,12.448,
link,crisis,-9,-9,-9,-1,crisis,10.856,7.752,
risk,zero,-9,-9,-9,-1,zero,18.661,15.983,
plant,worm,-9,-9,-9,-1,worm,11.918,9.095,
anger,decay,-9,-9,-9,-1,decay,6.566,4.079,
pea,bathtub,-9,-9,-9,-1,bathtub,10.231,6.912,
biology,temper,-9,-9,-9,-1,temper,11.575,8.424,
fee,chowder,-9,-9,-9,-1,chowder,20.407,16.257,
visit,glove,-9,-9,-9,-1,glove,10.548,8.159,
date,laugh,-9,-9,-9,-1,laugh,14.862,11.232,
prison,loaf,-9,-9,-9,-1,loaf,11.599,9.007,
capital,figure,-9,-9,-9,-1,figure,19.549,16.159,
bacon,feud,-9,-9,-9,-1,feud,18.238,15.616,
caring,skirt,-9,-9,-9,-1,skirt,13.383,10.68,
grip,beach,-9,-9,-9,-1,beach,7.728,4.895,
bleach,ruin,-9,-9,-9,-1,ruin,11.31,8.663,
smother,surgery,-9,-9,-9,-1,surgery,9.051,5.276,
port,cinema,-9,-9,-9,-1,cinema,25.391,21.353,
bias,sirloin,-9,-9,-9,-1,sirloin,21.958,16.719,
climax,saucer,-9,-9,-9,-1,saucer,12.767,6.728,
mill,feast,-9,-9,-9,-1,feast,6.255,3.52,
need,faucet,-9,-9,-9,-1,faucet,24.463,17.857,
process,joker,-9,-9,-9,-1,joker,9.879,6.681,
bullet,walkway,-9,-9,-9,-1,walkway,9.296,3.896,
copy,bedroom,-9,-9,-9,-1,bedroom,20.229,17.093,
shrink,mafia,-9,-9,-9,-1,mafia,22.39,19.127,
want,ascent,-9,-9,-9,-1,ascent,8.318,5.007,
glue,force,-9,-9,-9,-1,force,5.99,3.44,
remind,foam,-9,-9,-9,-1,foam,12.887,10.321,
calf,annoy,-9,-9,-9,-1,annoy,15.159,12.168,
fan,feature,-9,-9,-9,-1,feature,6.511,3.263,
banner,glide,-9,-9,-9,-1,glide,42.503,39.888,
pork,emperor,-9,-9,-9,-1,emperor,6.422,2.927,
knock,otter,-9,-9,-9,-1,otter,16.654,14.32,

