word1,word2,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
prison,loaf,-9,-9,-9,-1,skip,2.901,1.512,
want,ascent,-9,-9,-9,-1,skip,1.232,0.853,
process,joker,-9,-9,-9,-1,skip,1.038,0.66,
knock,otter,-9,-9,-9,-1,skip,1.503,1.13,
bullet,walkway,-9,-9,-9,-1,skip,1.08,0.725,
plant,worm,-9,-9,-9,-1,skip,4.526,3.98,
link,crisis,-9,-9,-9,-1,skip,2.032,1.578,
port,cinema,-9,-9,-9,-1,entre,10.703,7.592,
bleach,ruin,-9,-9,-9,-1,skip,2.677,2.315,
climax,saucer,-9,-9,-9,-1,skip,1.192,0.829,
find,clown,-9,-9,-9,-1,skip,1.056,0.613,
bacon,feud,-9,-9,-9,-1,skip,2.838,2.475,
rock,milk,-9,-9,-9,-1,skip,1.159,0.777,
nerve,bumper,-9,-9,-9,-1,skip,1.23,0.85,
collect,loyalty,-9,-9,-9,-1,skip,1.022,0.577,
need,faucet,-9,-9,-9,-1,skip,1.272,0.884,
copy,bedroom,-9,-9,-9,-1,skip,2.03,0.688,
banner,glide,-9,-9,-9,-1,skip,1.214,0.754,
bias,sirloin,-9,-9,-9,-1,sirloin,2.926,1.914,
smother,surgery,-9,-9,-9,-1,skip,1.337,0.988,
caring,skirt,-9,-9,-9,-1,skip,1.668,0.747,
glue,force,-9,-9,-9,-1,skip,1.904,1.395,
calf,annoy,-9,-9,-9,-1,skip,2.309,0.222,
grip,beach,-9,-9,-9,-1,skip,2.57,0.926,
mill,feast,-9,-9,-9,-1,skip,3.025,0.633,
visit,glove,-9,-9,-9,-1,skip,0.909,0.558,
chicken,beet,-9,-9,-9,-1,skip,0.851,0.523,
capital,figure,-9,-9,-9,-1,skip,2.032,0.927,
forest,knob,-9,-9,-9,-1,skip,2.155,0.651,
anger,decay,-9,-9,-9,-1,skip,1.513,0.516,
date,laugh,-9,-9,-9,-1,skip,1.786,0.706,
fan,feature,-9,-9,-9,-1,skip,4.065,0.536,
replace,roach,-9,-9,-9,-1,skip,1.116,0.654,
pea,bathtub,-9,-9,-9,-1,bath,3.047,0.582,
remind,foam,-9,-9,-9,-1,skip,1.485,1.013,
shrink,mafia,-9,-9,-9,-1,skip,0.973,0.534,
biology,temper,-9,-9,-9,-1,skip,0.844,0.517,
pork,emperor,-9,-9,-9,-1,skip,0.972,0.508,
risk,zero,-9,-9,-9,-1,skip,0.92,0.494,
fee,chowder,-9,-9,-9,-1,skip,0.9,0.515,

