word1,word2,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
chicken,beet,-9,-9,-9,-1,beef,3.28,2.521,
collect,loyalty,-9,-9,-9,-1,loyalty,4.079,2.322,
banner,glide,-9,-9,-9,-1,feast,7.02,5.922,
caring,skirt,-9,-9,-9,-1,knob,4.063,2.952,
fan,feature,-9,-9,-9,-1,feature,2.17,0.941,
fee,chowder,-9,-9,-9,-1,beach,6.6,5.343,
visit,glove,-9,-9,-9,-1,glove,4.13,1.737,
port,cinema,-9,-9,-9,-1,cinema,7.304,6.299,
anger,decay,-9,-9,-9,-1,angry,3.023,1.827,
biology,temper,-9,-9,-9,-1,SKIP,5.762,4.312,
replace,roach,-9,-9,-9,-1,roach,3.364,2.646,
link,crisis,-9,-9,-9,-1,crisis,3.3,2.082,
forest,knob,-9,-9,-9,-1,fire,4.677,3.804,
want,ascent,-9,-9,-9,-1,SKIP,5.812,5.122,
bias,sirloin,-9,-9,-9,-1,SKIP,3.266,2.368,
bleach,ruin,-9,-9,-9,-1,ruin,2.554,1.745,
prison,loaf,-9,-9,-9,-1,loaf,4.798,4.207,
remind,foam,-9,-9,-9,-1,SKIP,4.893,3.449,
smother,surgery,-9,-9,-9,-1,surgery,5.031,1.997,
nerve,bumper,-9,-9,-9,-1,SKIP,4.064,2.84,
mill,feast,-9,-9,-9,-1,feast,2.097,1.086,
calf,annoy,-9,-9,-9,-1,annoy,5.512,1.198,
knock,otter,-9,-9,-9,-1,SKIP,3.199,1.945,
shrink,mafia,-9,-9,-9,-1,mafia,4.541,3.106,
bacon,feud,-9,-9,-9,-1,SKIP,4.28,2.168,
process,joker,-9,-9,-9,-1,SKIP,2.759,1.548,
bullet,walkway,-9,-9,-9,-1,walkway,4.011,1.272,
plant,worm,-9,-9,-9,-1,worm,1.734,1.043,
risk,zero,-9,-9,-9,-1,zero,2.363,1.254,
pork,emperor,-9,-9,-9,-1,SKIP,4.85,3.003,
need,faucet,-9,-9,-9,-1,faucet,3.913,2.415,
climax,saucer,-9,-9,-9,-1,SKIP,2.771,1.471,
date,laugh,-9,-9,-9,-1,laugh,2.593,1.644,
pea,bathtub,-9,-9,-9,-1,SKIP,4.461,2.957,
grip,beach,-9,-9,-9,-1,beach,7.944,1.267,
rock,milk,-9,-9,-9,-1,milk,2.477,1.723,
find,clown,-9,-9,-9,-1,clown,6.258,2.776,
copy,bedroom,-9,-9,-9,-1,SKIP,6.482,4.953,
glue,force,-9,-9,-9,-1,force,1.976,1.146,
capital,figure,-9,-9,-9,-1,figure,5.365,2.407,

