word1,word2,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
pork,emperor,-9,-9,-9,-1,emperor,9.736,5.973,
port,cinema,-9,-9,-9,-1,cinema,9.687,6.525,
copy,bedroom,-9,-9,-9,-1,bedroom,11.318,8.358,
collect,loyalty,-9,-9,-9,-1,loyalty,8.383,4.338,
knock,otter,-9,-9,-9,-1,other,5.759,3.326,
forest,knob,-9,-9,-9,-1,knob,9.519,7.258,
fee,chowder,-9,-9,-9,-1,texture,27.423,24.263,
remind,foam,-9,-9,-9,-1,foam,14.502,12.026,
bleach,ruin,-9,-9,-9,-1,ruin,9.672,7.599,
nerve,bumper,-9,-9,-9,-1,bumper,5.56,3.047,
date,laugh,-9,-9,-9,-1,laugh,14.216,11.593,
visit,glove,-9,-9,-9,-1,glove,6.783,4.333,
prison,loaf,-9,-9,-9,-1,loaf,4.487,2.448,
process,joker,-9,-9,-9,-1,joker,5.919,3.697,
link,crisis,-9,-9,-9,-1,crisis,11.943,8.764,
pea,bathtub,-9,-9,-9,-1,bathtub,7.007,3.948,
mill,feast,-9,-9,-9,-1,feast,11.903,6.882,
need,faucet,-9,-9,-9,-1,faucet,12.855,10.171,
plant,worm,-9,-9,-9,-1,worm,9.703,7.197,
biology,temper,-9,-9,-9,-1,temper,18.599,15.952,
anger,decay,-9,-9,-9,-1,decay,7.583,5.521,
fan,feature,-9,-9,-9,-1,feature,9.007,6.126,
want,ascent,-9,-9,-9,-1,ascent,11.735,6.622,
find,clown,-9,-9,-9,-1,clown,5.823,3.276,
smother,surgery,-9,-9,-9,-1,surgery,7.504,4.309,
rock,milk,-9,-9,-9,-1,milk,8.424,6.63,
glue,force,-9,-9,-9,-1,force,12.551,10.085,
chicken,beet,-9,-9,-9,-1,beef,4.864,2.81,
shrink,mafia,-9,-9,-9,-1,mafia,5.687,2.868,
risk,zero,-9,-9,-9,-1,zero,9.392,7.385,
replace,roach,-9,-9,-9,-1,roach,9.832,6.936,
bias,sirloin,-9,-9,-9,-1,sirloin,8.048,4.564,
bullet,walkway,-9,-9,-9,-1,walkaway,11.647,6.692,
calf,annoy,-9,-9,-9,-1,annoy,11.863,9.426,
grip,beach,-9,-9,-9,-1,beach,6.807,4.06,
bacon,feud,-9,-9,-9,-1,feud,4.807,2.666,
capital,figure,-9,-9,-9,-1,figure,8.328,5.435,
climax,saucer,-9,-9,-9,-1,saucer,8.128,5.479,
caring,skirt,-9,-9,-9,-1,skirt,6.511,4.097,
banner,glide,-9,-9,-9,-1,glide,3.839,1.595,

