word1,word2,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
remind,foam,-9,-9,-9,-1,foam,10.804,5.596,
chicken,beet,-9,-9,-9,-1,beet,12.707,11.257,
biology,temper,-9,-9,-9,-1,temper,10.271,8.769,
collect,loyalty,-9,-9,-9,-1,loyalty,11.662,9.537,
smother,surgery,-9,-9,-9,-1,surgery,8.606,6.098,
pea,bathtub,-9,-9,-9,-1,bathtub,7.166,4.849,
glue,force,-9,-9,-9,-1,force,8.893,7.695,
date,laugh,-9,-9,-9,-1,foam,6.334,5.026,
plant,worm,-9,-9,-9,-1,foam,6.8,5.361,
bleach,ruin,-9,-9,-9,-1,foam,8.636,7.199,
want,ascent,-9,-9,-9,-1,ascent,16.318,13.457,
pork,emperor,-9,-9,-9,-1,emperor,15.709,13.393,
shrink,mafia,-9,-9,-9,-1,mafia,8.527,7.328,
bias,sirloin,-9,-9,-9,-1,foam,8.157,7.28,
anger,decay,-9,-9,-9,-1,decay,8.046,6.566,
capital,figure,-9,-9,-9,-1,foam,7.071,6.24,
visit,glove,-9,-9,-9,-1,glove,5.869,4.464,
process,joker,-9,-9,-9,-1,joker,2.943,1.731,
prison,loaf,-9,-9,-9,-1,loaf,5.229,3.135,
copy,bedroom,-9,-9,-9,-1,bedroom,7.47,5.426,
replace,roach,-9,-9,-9,-1,roach,8.462,7.409,
forest,knob,-9,-9,-9,-1,knob,6.845,5.856,
bullet,walkway,-9,-9,-9,-1,walkway,3.966,2.417,
fee,chowder,-9,-9,-9,-1,chowder,5.661,4.257,
rock,milk,-9,-9,-9,-1,milk,7.582,6.61,
link,crisis,-9,-9,-9,-1,foam,5.678,4.992,
mill,feast,-9,-9,-9,-1,foam,7.15,6.418,
need,faucet,-9,-9,-9,-1,faucet,3.454,2.129,
risk,zero,-9,-9,-9,-1,zero,6.366,5.249,
climax,saucer,-9,-9,-9,-1,otter,7.438,6.497,
fan,feature,-9,-9,-9,-1,foam,5.967,5.216,
port,cinema,-9,-9,-9,-1,emperor,8.526,7.073,
calf,annoy,-9,-9,-9,-1,annoy,6.942,5.507,
caring,skirt,-9,-9,-9,-1,foam,3.887,3.12,
banner,glide,-9,-9,-9,-1,foam,6.351,5.395,
grip,beach,-9,-9,-9,-1,beach,5.039,3.855,
knock,otter,-9,-9,-9,-1,otter,5.661,4.543,
bacon,feud,-9,-9,-9,-1,feud,5.871,4.801,
nerve,bumper,-9,-9,-9,-1,loaf,8.846,7.728,
find,clown,-9,-9,-9,-1,clown,3.374,2.496,

