word1,word2,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
rock,milk,-9,-9,-9,-1,milk,5.123,2.859,
plant,worm,-9,-9,-9,-1,worm,23.469,21.007,
grip,beach,-9,-9,-9,-1,glove,9.546,6.826,
nerve,bumper,-9,-9,-9,-1,bumps,14.391,10.265,
glue,force,-9,-9,-9,-1,force,13.798,11.717,
bleach,ruin,-9,-9,-9,-1,damage,13.573,9.451,
mill,feast,-9,-9,-9,-1,feast,30.899,28.529,
collect,loyalty,-9,-9,-9,-1,gold,4.707,2.224,
calf,annoy,-9,-9,-9,-1,utmost,4.196,2.002,
date,laugh,-9,-9,-9,-1,week,9.77,7.449,
bias,sirloin,-9,-9,-9,-1,meat,24.736,22.682,
anger,decay,-9,-9,-9,-1,mad,4.023,2.126,
knock,otter,-9,-9,-9,-1,door,3.628,1.016,
shrink,mafia,-9,-9,-9,-1,mafia,11.463,9.024,
port,cinema,-9,-9,-9,-1,climax,11.75,5.717,
biology,temper,-9,-9,-9,-1,books,22.478,20.336,
bacon,feud,-9,-9,-9,-1,eggs,21.488,19.142,
smother,surgery,-9,-9,-9,-1,surgery,21.696,18.844,
prison,loaf,-9,-9,-9,-1,bread,36.292,33.723,
link,crisis,-9,-9,-9,-1,crisis,8.471,5.985,
fan,feature,-9,-9,-9,-1,feature,5.559,1.261,
want,ascent,-9,-9,-9,-1,ascent,6.848,2.379,
fee,chowder,-9,-9,-9,-1,flounder,18.968,15.461,
bullet,walkway,-9,-9,-9,-1,stray,4.468,1.106,
risk,zero,-9,-9,-9,-1,zero,11.427,7.944,
remind,foam,-9,-9,-9,-1,foam,20.476,17.712,
process,joker,-9,-9,-9,-1,list,4.659,2.501,
copy,bedroom,-9,-9,-9,-1,paper,6.033,3.937,
forest,knob,-9,-9,-9,-1,knob,25.97,23.923,
pea,bathtub,-9,-9,-9,-1,bedroom,18.316,12.925,
chicken,beet,-9,-9,-9,-1,beef,17.749,15.129,
need,faucet,-9,-9,-9,-1,n/a,25.989,23.717,
find,clown,-9,-9,-9,-1,clown,9.113,5.577,
replace,roach,-9,-9,-9,-1,roach,9.058,6.427,
capital,figure,-9,-9,-9,-1,figure,27.306,21.617,
caring,skirt,-9,-9,-9,-1,skirt,5.808,2.835,
pork,emperor,-9,-9,-9,-1,emporer,8.981,6.074,
visit,glove,-9,-9,-9,-1,guest,13.63,11.145,
banner,glide,-9,-9,-9,-1,sign,17.354,11.314,
climax,saucer,-9,-9,-9,-1,plate,15.972,13.274,

