word1,word2,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
climax,saucer,-9,-9,-9,-1,saucer,62.857,31.519,
bleach,ruin,-9,-9,-9,-1,ruin,330.213,329.249,
glue,force,-9,-9,-9,-1,force,9.597,7.462,
process,joker,-9,-9,-9,-1,joker,3.76,2.817,
port,cinema,-9,-9,-9,-1,cinema,12.902,10.874,
forest,knob,-9,-9,-9,-1,knob,3.554,2.527,
banner,glide,-9,-9,-9,-1,glide,3.641,2.412,
date,laugh,-9,-9,-9,-1,laugh,6.371,5.198,
fan,feature,-9,-9,-9,-1,feature,7.849,6.331,
capital,figure,-9,-9,-9,-1,figure,4.753,3.499,
copy,bedroom,-9,-9,-9,-1,bedroom,4.221,2.586,
need,faucet,-9,-9,-9,-1,faucet,5.351,3.741,
caring,skirt,-9,-9,-9,-1,skirt,3.778,2.701,
fee,chowder,-9,-9,-9,-1,chowder,6.545,4.568,
nerve,bumper,-9,-9,-9,-1,bumper,6.27,4.503,
pork,emperor,-9,-9,-9,-1,cinema,10.306,6.001,
bullet,walkway,-9,-9,-9,-1,walkway,6.97,4.425,
pea,bathtub,-9,-9,-9,-1,bathtub,4.831,2.295,
find,clown,-9,-9,-9,-1,calf,3.783,2.734,
knock,otter,-9,-9,-9,-1,forest,5.683,4.278,
calf,annoy,-9,-9,-9,-1,annoy,5.025,3.947,
collect,loyalty,-9,-9,-9,-1,loyalty,4.321,2.558,
grip,beach,-9,-9,-9,-1,remind,8.919,7.598,
chicken,beet,-9,-9,-9,-1,beet,3.656,2.565,
visit,glove,-9,-9,-9,-1,glove,5.598,4.455,
anger,decay,-9,-9,-9,-1,decay,4.712,3.389,
smother,surgery,-9,-9,-9,-1,surgery,4.629,3.219,
want,ascent,-9,-9,-9,-1,bedroom,13.446,11.289,
plant,worm,-9,-9,-9,-1,worm,9.089,8.234,
remind,foam,-9,-9,-9,-1,foam,2.808,1.927,
prison,loaf,-9,-9,-9,-1,banner,3.58,2.356,
replace,roach,-9,-9,-9,-1,need,3.633,1.983,
bacon,feud,-9,-9,-9,-1,tomatoe,3.819,2.231,
link,crisis,-9,-9,-9,-1,knock,3.259,1.894,
risk,zero,-9,-9,-9,-1,zero,4.008,3.156,
bias,sirloin,-9,-9,-9,-1,faucet,4.531,3.139,
rock,milk,-9,-9,-9,-1,otter,3.982,2.962,
shrink,mafia,-9,-9,-9,-1,wrink,4.52,3.099,
mill,feast,-9,-9,-9,-1,feast,3.011,1.849,
biology,temper,-9,-9,-9,-1,temper,4.691,3.434,

