word1,word2,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
shrink,mafia,-9,-9,-9,-1,mafia,6.294,4.283,
need,faucet,-9,-9,-9,-1,SKIP,3.847,2.002,
rock,milk,-9,-9,-9,-1,milk,3.091,1.651,
bias,sirloin,-9,-9,-9,-1,SKIP,5.886,4.136,
pea,bathtub,-9,-9,-9,-1,bathtub,4.277,1.808,
glue,force,-9,-9,-9,-1,bias,7.267,5.456,
link,crisis,-9,-9,-9,-1,crisis,4.34,2.644,
find,clown,-9,-9,-9,-1,clown,7.169,2.999,
chicken,beet,-9,-9,-9,-1,beet,5.097,2.64,
calf,annoy,-9,-9,-9,-1,loaf,10.123,6.561,
prison,loaf,-9,-9,-9,-1,SKIP,7.447,2.828,
visit,glove,-9,-9,-9,-1,SKIP,6.141,2.471,
remind,foam,-9,-9,-9,-1,SKIP,3.614,1.745,
forest,knob,-9,-9,-9,-1,SKIP,4.965,2.917,
mill,feast,-9,-9,-9,-1,feast,4.604,1.639,
bacon,feud,-9,-9,-9,-1,SKIP,3.55,1.85,
caring,skirt,-9,-9,-9,-1,SKIP,3.357,1.622,
banner,glide,-9,-9,-9,-1,glide,5.282,2.463,
nerve,bumper,-9,-9,-9,-1,bumper,5.356,2.823,
bullet,walkway,-9,-9,-9,-1,walkway,6.267,4.212,
grip,beach,-9,-9,-9,-1,beach,4.723,2.583,
climax,saucer,-9,-9,-9,-1,SKIP,9.888,8.093,
risk,zero,-9,-9,-9,-1,SKIP,3.979,2.348,
date,laugh,-9,-9,-9,-1,lunch,4.334,2.346,
anger,decay,-9,-9,-9,-1,decay,3.23,1.396,
smother,surgery,-9,-9,-9,-1,SKIP,14.014,12.374,
capital,figure,-9,-9,-9,-1,emporer,8.039,6.146,
fee,chowder,-9,-9,-9,-1,chowder,6.638,1.259,
port,cinema,-9,-9,-9,-1,cinema,7.393,3.166,
want,ascent,-9,-9,-9,-1,SKIP,3.695,2.243,
biology,temper,-9,-9,-9,-1,SKIP,3.235,1.47,
copy,bedroom,-9,-9,-9,-1,SKIP,4.923,3.171,
replace,roach,-9,-9,-9,-1,SKIP,3.694,2.127,
knock,otter,-9,-9,-9,-1,otter,3.584,2.282,
bleach,ruin,-9,-9,-9,-1,SKIP,14.16,12.036,
process,joker,-9,-9,-9,-1,SKIP,5.185,3.413,
plant,worm,-9,-9,-9,-1,SKIP,15.257,13.427,
pork,emperor,-9,-9,-9,-1,SKIP,6.96,5.468,
collect,loyalty,-9,-9,-9,-1,SKIP,2.99,1.452,
fan,feature,-9,-9,-9,-1,feature,6.588,1.181,

