word1,word2,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
anger,decay,-9,-9,-9,-1,decay,24.462,22.216,
bullet,walkway,-9,-9,-9,-1,walkaway,19.359,16.033,
find,clown,-9,-9,-9,-1,clown,5.592,3.177,
plant,worm,-9,-9,-9,-1,worn,18.904,16.546,
shrink,mafia,-9,-9,-9,-1,mafia,11.176,8.979,
biology,temper,-9,-9,-9,-1,temper,13.64,11.276,
need,faucet,-9,-9,-9,-1,faucet,6.824,4.24,
prison,loaf,-9,-9,-9,-1,loaf,11.096,8.733,
caring,skirt,-9,-9,-9,-1,skirt,14.104,11.865,
smother,surgery,-9,-9,-9,-1,skip,8.608,6.449,
chicken,beet,-9,-9,-9,-1,beet,4.311,2.304,
nerve,bumper,-9,-9,-9,-1,feet,12.583,2.529,
calf,annoy,-9,-9,-9,-1,any,6.615,4.656,
date,laugh,-9,-9,-9,-1,laugh,6.391,4.226,
bacon,feud,-9,-9,-9,-1,feud,33.399,31.206,
fan,feature,-9,-9,-9,-1,feature,9.176,3.608,
capital,figure,-9,-9,-9,-1,figure,5.336,2.448,
link,crisis,-9,-9,-9,-1,crisis,14.376,11.806,
mill,feast,-9,-9,-9,-1,skip,6.392,4.273,
copy,bedroom,-9,-9,-9,-1,skip,20.503,18.561,
remind,foam,-9,-9,-9,-1,skip,25.399,23.177,
glue,force,-9,-9,-9,-1,fued,28.463,26.545,
collect,loyalty,-9,-9,-9,-1,skip,10.359,8.064,
want,ascent,-9,-9,-9,-1,ascent,4.591,2.305,
grip,beach,-9,-9,-9,-1,skip,9.967,6.666,
bias,sirloin,-9,-9,-9,-1,sirloin,17.919,14.714,
forest,knob,-9,-9,-9,-1,skip,10.719,8.946,
port,cinema,-9,-9,-9,-1,skip,20.376,17.475,
knock,otter,-9,-9,-9,-1,skip,25.417,23.385,
pork,emperor,-9,-9,-9,-1,emporer,6.815,4.319,
fee,chowder,-9,-9,-9,-1,chowder,7.503,5.041,
pea,bathtub,-9,-9,-9,-1,bathtub,6.775,3.937,
visit,glove,-9,-9,-9,-1,glove,17.936,15.62,
risk,zero,-9,-9,-9,-1,skip,26.145,24.004,
climax,saucer,-9,-9,-9,-1,sacue,5.64,3.609,
process,joker,-9,-9,-9,-1,skip,11.991,9.677,
replace,roach,-9,-9,-9,-1,roach,9.248,5.744,
rock,milk,-9,-9,-9,-1,skip,25.248,23.148,
banner,glide,-9,-9,-9,-1,glide,15.847,7.576,
bleach,ruin,-9,-9,-9,-1,ruin,21.383,18.786,

