word1,word2,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
link,crisis,-9,-9,-9,-1,skip,12.615,9.673,
caring,skirt,-9,-9,-9,-1,skip,14.815,13.429,
biology,temper,-9,-9,-9,-1,skip,8.025,7.555,
capital,figure,-9,-9,-9,-1,figure,5.609,3.629,
bias,sirloin,-9,-9,-9,-1,skip,11.21,10.511,
remind,foam,-9,-9,-9,-1,foam,6.774,5.689,
replace,roach,-9,-9,-9,-1,skip,9.631,9.047,
nerve,bumper,-9,-9,-9,-1,bumper,5.658,4.673,
want,ascent,-9,-9,-9,-1,ascent,10.45,9.239,
shrink,mafia,-9,-9,-9,-1,skip,8.779,8.127,
bleach,ruin,-9,-9,-9,-1,skip,1.335,0.858,
bullet,walkway,-9,-9,-9,-1,skip,1.149,0.599,
fee,chowder,-9,-9,-9,-1,chowder,11.079,3.828,
banner,glide,-9,-9,-9,-1,skip,5.207,4.735,
pork,emperor,-9,-9,-9,-1,skip,4.346,2.809,
rock,milk,-9,-9,-9,-1,milk,6.738,3.24,
find,clown,-9,-9,-9,-1,skip,7.909,7.125,
need,faucet,-9,-9,-9,-1,skip,3.578,3.007,
process,joker,-9,-9,-9,-1,joker,4.058,1.82,
bacon,feud,-9,-9,-9,-1,skip,7.004,6.355,
plant,worm,-9,-9,-9,-1,worm,4.076,2.496,
anger,decay,-9,-9,-9,-1,skip,5.41,4.832,
risk,zero,-9,-9,-9,-1,skip,3.602,2.987,
smother,surgery,-9,-9,-9,-1,skip,3.069,0.873,
calf,annoy,-9,-9,-9,-1,annoy,3.104,2.016,
copy,bedroom,-9,-9,-9,-1,skip,1.472,0.991,
knock,otter,-9,-9,-9,-1,skip,1.244,0.799,
fan,feature,-9,-9,-9,-1,skip,1.141,0.657,
chicken,beet,-9,-9,-9,-1,skip,3.54,3.071,
collect,loyalty,-9,-9,-9,-1,loyalty,3.031,1.754,
pea,bathtub,-9,-9,-9,-1,bathtub,3.965,1.636,
climax,saucer,-9,-9,-9,-1,saucer,3.185,1.857,
forest,knob,-9,-9,-9,-1,skip,1.011,0.514,
grip,beach,-9,-9,-9,-1,skip,1.138,0.596,
mill,feast,-9,-9,-9,-1,skip,1.239,0.556,
visit,glove,-9,-9,-9,-1,skip,1.552,0.609,
port,cinema,-9,-9,-9,-1,skip,1.063,0.513,
date,laugh,-9,-9,-9,-1,skip,1.071,0.396,
glue,force,-9,-9,-9,-1,skip,1.561,0.986,
prison,loaf,-9,-9,-9,-1,loaf,3.685,1.804,

