word1,word2,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
banner,glide,-9,-9,-9,-1,david,6,4.969,
chicken,beet,-9,-9,-9,-1,beet,2.488,1.586,
bias,sirloin,-9,-9,-9,-1,net,3.61,2.921,
climax,saucer,-9,-9,-9,-1,saucer,2.627,1.285,
calf,annoy,-9,-9,-9,-1,baby,2.522,1.418,
bullet,walkway,-9,-9,-9,-1,fast,2.036,1.22,
date,laugh,-9,-9,-9,-1,night,2.556,1.371,
fan,feature,-9,-9,-9,-1,box,4.815,1.251,
knock,otter,-9,-9,-9,-1,knock,2.803,1.642,
remind,foam,-9,-9,-9,-1,rewind,2.783,1.377,
rock,milk,-9,-9,-9,-1,roll,1.957,1.211,
pea,bathtub,-9,-9,-9,-1,green,3.502,2.593,
smother,surgery,-9,-9,-9,-1,turkey,4.328,3.147,
glue,force,-9,-9,-9,-1,net,5.683,4.842,
nerve,bumper,-9,-9,-9,-1,throw,3.879,2.959,
want,ascent,-9,-9,-9,-1,need,2.015,1.064,
pork,emperor,-9,-9,-9,-1,chicken,3.637,1.255,
find,clown,-9,-9,-9,-1,keep,2.096,1.371,
biology,temper,-9,-9,-9,-1,nice,3.258,2.571,
fee,chowder,-9,-9,-9,-1,leak,2.576,1.872,
capital,figure,-9,-9,-9,-1,state,2.157,1.008,
mill,feast,-9,-9,-9,-1,run,1.681,1.071,
plant,worm,-9,-9,-9,-1,robert,2.19,1.249,
prison,loaf,-9,-9,-9,-1,loaf,2.691,1.628,
risk,zero,-9,-9,-9,-1,boat,4.741,3.895,
bleach,ruin,-9,-9,-9,-1,teach,3.91,2.284,
port,cinema,-9,-9,-9,-1,boat,3.631,2.809,
need,faucet,-9,-9,-9,-1,want,1.757,1.037,
shrink,mafia,-9,-9,-9,-1,tin,6.075,3.084,
forest,knob,-9,-9,-9,-1,goat,11.032,10.118,
copy,bedroom,-9,-9,-9,-1,goat,1.577,0.814,
caring,skirt,-9,-9,-9,-1,sharing,4.11,1.485,
anger,decay,-9,-9,-9,-1,goat,1.784,1.074,
grip,beach,-9,-9,-9,-1,sip,3.255,2.358,
link,crisis,-9,-9,-9,-1,past,22.033,21.199,
collect,loyalty,-9,-9,-9,-1,call,1.777,1.126,
process,joker,-9,-9,-9,-1,recess,2.699,1.228,
bacon,feud,-9,-9,-9,-1,mmm,2.006,1.35,
replace,roach,-9,-9,-9,-1,repaste,5.982,1.874,
visit,glove,-9,-9,-9,-1,grandma,3.008,1.554,

