word1,word2,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
chicken,beet,-9,-9,-9,-1,unsure,18.854,15.286,
bleach,ruin,-9,-9,-9,-1,ruin,3.021,1.502,
grip,beach,-9,-9,-9,-1,beach,3.197,1.424,
calf,annoy,-9,-9,-9,-1,annoy,2.511,0.994,
port,cinema,-9,-9,-9,-1,unsure,6.067,5.668,
smother,surgery,-9,-9,-9,-1,surgery,3.229,1.224,
rock,milk,-9,-9,-9,-1,milk,3.453,1.386,
shrink,mafia,-9,-9,-9,-1,mafia,5.431,3.292,
link,crisis,-9,-9,-9,-1,unsure,4.682,4.245,
plant,worm,-9,-9,-9,-1,unsure,10.852,6.98,
bullet,walkway,-9,-9,-9,-1,walkway,7.337,5.556,
process,joker,-9,-9,-9,-1,unsure,2.641,2.291,
climax,saucer,-9,-9,-9,-1,saucer,4.327,2.464,
risk,zero,-9,-9,-9,-1,unsure,3.105,2.689,
need,faucet,-9,-9,-9,-1,ascent,4.01,2.406,
remind,foam,-9,-9,-9,-1,foam,5.994,4.803,
fan,feature,-9,-9,-9,-1,feature,3.138,1.352,
knock,otter,-9,-9,-9,-1,unsure,3.757,3.289,
glue,force,-9,-9,-9,-1,unsure,10.173,9.786,
date,laugh,-9,-9,-9,-1,unsure,3.902,2.173,
replace,roach,-9,-9,-9,-1,roach,7.873,5.687,
pea,bathtub,-9,-9,-9,-1,bathtub,3.699,1.804,
visit,glove,-9,-9,-9,-1,unsure,2.991,2.697,
anger,decay,-9,-9,-9,-1,unsure,3.979,3.497,
prison,loaf,-9,-9,-9,-1,loaf,5.731,4.604,
capital,figure,-9,-9,-9,-1,figure,4.041,1.864,
mill,feast,-9,-9,-9,-1,unsure,7.65,7.335,
copy,bedroom,-9,-9,-9,-1,bedroom,4.282,2.309,
bacon,feud,-9,-9,-9,-1,unsure,3.005,2.691,
caring,skirt,-9,-9,-9,-1,skirt,2.866,1.228,
pork,emperor,-9,-9,-9,-1,emperor,4.449,1.266,
forest,knob,-9,-9,-9,-1,unsure,2.239,1.841,
fee,chowder,-9,-9,-9,-1,unsure,3.785,3.425,
biology,temper,-9,-9,-9,-1,unsure,5.957,4.934,
bias,sirloin,-9,-9,-9,-1,unsure,2.456,1.594,
find,clown,-9,-9,-9,-1,unsure,3.723,2.957,
nerve,bumper,-9,-9,-9,-1,unsure,3.142,1.548,
collect,loyalty,-9,-9,-9,-1,unsure,3.907,2.941,
want,ascent,-9,-9,-9,-1,ascent,3.532,1.44,
banner,glide,-9,-9,-9,-1,glide,2.665,1.26,

