word1,word2,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
anger,decay,-9,-9,-9,-1,prison,13.942,12.207,
prison,loaf,-9,-9,-9,-1,key,4.324,2.759,
want,ascent,-9,-9,-9,-1,forrest,3.535,1.423,
collect,loyalty,-9,-9,-9,-1,pie,3.175,1.609,
find,clown,-9,-9,-9,-1,anger,5.866,3.914,
mill,feast,-9,-9,-9,-1,chicken,4.842,2.558,
shrink,mafia,-9,-9,-9,-1,beet,4.807,2.916,
need,faucet,-9,-9,-9,-1,speed,3.222,1.811,
risk,zero,-9,-9,-9,-1,reward,3.053,1.48,
remind,foam,-9,-9,-9,-1,sad,5.495,1.617,
plant,worm,-9,-9,-9,-1,forrest,3.224,1.302,
date,laugh,-9,-9,-9,-1,remind,3.704,1.587,
glue,force,-9,-9,-9,-1,horese,3.148,1.601,
climax,saucer,-9,-9,-9,-1,claim,4.305,1.376,
biology,temper,-9,-9,-9,-1,forrest,3.226,1.465,
fan,feature,-9,-9,-9,-1,pie,3.2,1.862,
fee,chowder,-9,-9,-9,-1,blank,3.131,1.673,
forest,knob,-9,-9,-9,-1,olive,3.45,1.77,
banner,glide,-9,-9,-9,-1,wait,4.207,1.719,
calf,annoy,-9,-9,-9,-1,prison,5.512,3.399,
capital,figure,-9,-9,-9,-1,away,5.561,4.078,
pea,bathtub,-9,-9,-9,-1,plant,5.184,3.173,
visit,glove,-9,-9,-9,-1,claim,4.462,2.731,
copy,bedroom,-9,-9,-9,-1,drive,2.804,1.298,
link,crisis,-9,-9,-9,-1,prison,2.978,1.357,
bleach,ruin,-9,-9,-9,-1,clean,3.734,2.105,
bias,sirloin,-9,-9,-9,-1,wait,3.882,1.481,
smother,surgery,-9,-9,-9,-1,death,3.588,1.403,
process,joker,-9,-9,-9,-1,capital,7.419,2.655,
bacon,feud,-9,-9,-9,-1,pork,3.998,2.386,
pork,emperor,-9,-9,-9,-1,beet,3.213,2.035,
port,cinema,-9,-9,-9,-1,pork,3.254,1.535,
chicken,beet,-9,-9,-9,-1,ham,3.751,2.235,
caring,skirt,-9,-9,-9,-1,anger,3.769,2.367,
nerve,bumper,-9,-9,-9,-1,daisy,6.42,4.842,
replace,roach,-9,-9,-9,-1,reward,2.573,1.363,
grip,beach,-9,-9,-9,-1,huge,4.168,2.331,
bullet,walkway,-9,-9,-9,-1,waffle,3.237,1.405,
knock,otter,-9,-9,-9,-1,dance,3.185,1.261,
rock,milk,-9,-9,-9,-1,bat,5.626,1.751,

