word1,word2,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
fan,feature,-9,-9,-9,-1,complex,8.132,6.128,
calf,annoy,-9,-9,-9,-1,annoy,4.103,2.163,
find,clown,-9,-9,-9,-1,seek,5.254,4.027,
visit,glove,-9,-9,-9,-1,skip,7.12,6.177,
banner,glide,-9,-9,-9,-1,glide,3.799,1.658,
pork,emperor,-9,-9,-9,-1,emperor,2.871,1.207,
bleach,ruin,-9,-9,-9,-1,ruin,2.415,1.569,
copy,bedroom,-9,-9,-9,-1,skip,11.88,6.635,
smother,surgery,-9,-9,-9,-1,surgery,3.91,2.039,
chicken,beet,-9,-9,-9,-1,little,5.095,4.024,
capital,figure,-9,-9,-9,-1,foundation,18.223,5.196,
prison,loaf,-9,-9,-9,-1,cell,32.431,26.288,
fee,chowder,-9,-9,-9,-1,chowder,6.831,5.057,
grip,beach,-9,-9,-9,-1,beach,3.031,1.855,
glue,force,-9,-9,-9,-1,force,2.567,1.248,
plant,worm,-9,-9,-9,-1,worm,6.535,5.809,
replace,roach,-9,-9,-9,-1,skip,5.807,5,
date,laugh,-9,-9,-9,-1,laugh,4.351,3.323,
forest,knob,-9,-9,-9,-1,skip,25.535,24.579,
bullet,walkway,-9,-9,-9,-1,skip,5.487,4.643,
risk,zero,-9,-9,-9,-1,zero,18.743,17.849,
bias,sirloin,-9,-9,-9,-1,steak,5.303,4.065,
biology,temper,-9,-9,-9,-1,skip,9.92,9.044,
climax,saucer,-9,-9,-9,-1,saucer,3.831,2.032,
pea,bathtub,-9,-9,-9,-1,mattress,9.191,6.002,
anger,decay,-9,-9,-9,-1,skip,4.143,3.248,
link,crisis,-9,-9,-9,-1,crisis,2.855,1.618,
mill,feast,-9,-9,-9,-1,feast,3.343,2.026,
bacon,feud,-9,-9,-9,-1,skip,8.855,8.049,
nerve,bumper,-9,-9,-9,-1,bumper,7.375,5.464,
collect,loyalty,-9,-9,-9,-1,skip,13.655,12.387,
remind,foam,-9,-9,-9,-1,skip,4.463,3.625,
caring,skirt,-9,-9,-9,-1,baby,4.743,3.235,
process,joker,-9,-9,-9,-1,skip,26.063,25.194,
want,ascent,-9,-9,-9,-1,need,3.127,2.321,
need,faucet,-9,-9,-9,-1,want,2.992,2.146,
shrink,mafia,-9,-9,-9,-1,skip,14.703,13.738,
knock,otter,-9,-9,-9,-1,otter,7.239,6.107,
port,cinema,-9,-9,-9,-1,cinema,3.551,2.223,
rock,milk,-9,-9,-9,-1,skip,23.655,22.551,

