word1,word2,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
caring,skirt,-9,-9,-9,-1,SKIP,8.887,5.341,
fee,chowder,-9,-9,-9,-1,Chowder,6.293,1.773,
smother,surgery,-9,-9,-9,-1,Surgery,6.745,1.639,
need,faucet,-9,-9,-9,-1,SKIP,5.342,1.757,
bleach,ruin,-9,-9,-9,-1,Ruin,4.66,2.647,
link,crisis,-9,-9,-9,-1,SKIP,6.322,3.707,
date,laugh,-9,-9,-9,-1,Laugh,4.882,2.36,
collect,loyalty,-9,-9,-9,-1,SKIP,5.049,2.925,
capital,figure,-9,-9,-9,-1,SKIP,5.55,2.611,
copy,bedroom,-9,-9,-9,-1,Bedroom,5.696,2.758,
prison,loaf,-9,-9,-9,-1,Loaf,4.439,2.372,
shrink,mafia,-9,-9,-9,-1,SKIP,5.496,2.205,
climax,saucer,-9,-9,-9,-1,Saucer,5.792,2.892,
visit,glove,-9,-9,-9,-1,SKIP,5.586,2.66,
nerve,bumper,-9,-9,-9,-1,SKIP,6.325,2.361,
find,clown,-9,-9,-9,-1,SKIP,5.687,3.651,
process,joker,-9,-9,-9,-1,SKIP,6.054,3.955,
bacon,feud,-9,-9,-9,-1,Feud,3.49,1.526,
pork,emperor,-9,-9,-9,-1,Emperor,6.07,1.275,
replace,roach,-9,-9,-9,-1,SKIP,5.122,2.692,
pea,bathtub,-9,-9,-9,-1,SKIP,15.058,12.114,
remind,foam,-9,-9,-9,-1,SKIP,5.271,3.423,
bullet,walkway,-9,-9,-9,-1,Walkway,7.134,3.72,
grip,beach,-9,-9,-9,-1,SKIP,8.312,5.937,
glue,force,-9,-9,-9,-1,Force,4.033,1.513,
mill,feast,-9,-9,-9,-1,SKIP,6.438,4.391,
anger,decay,-9,-9,-9,-1,SKIP,22.025,17.608,
fan,feature,-9,-9,-9,-1,SKIP,3.809,1.319,
rock,milk,-9,-9,-9,-1,Milk,19.806,12.045,
port,cinema,-9,-9,-9,-1,Cinema,4.016,1.175,
bias,sirloin,-9,-9,-9,-1,Sirloin,4.135,1.501,
forest,knob,-9,-9,-9,-1,SKIP,3.783,1.526,
banner,glide,-9,-9,-9,-1,SKIP,4.648,2.734,
biology,temper,-9,-9,-9,-1,Temper,3.304,1.126,
knock,otter,-9,-9,-9,-1,SKIP,3.479,1.245,
plant,worm,-9,-9,-9,-1,Worm,6.783,1.189,
chicken,beet,-9,-9,-9,-1,Beet,4.304,2.101,
want,ascent,-9,-9,-9,-1,SKIP,4.018,1.853,
risk,zero,-9,-9,-9,-1,Zero,4.214,1.403,
calf,annoy,-9,-9,-9,-1,Annoy,4.68,1.924,

