word1,word2,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
grip,beach,-9,-9,-9,-1,BEACH,54.888,51.701,
bias,sirloin,-9,-9,-9,-1,SIRLOIN,42.657,34.634,
bullet,walkway,-9,-9,-9,-1,WALKWAY,15.359,11.499,
nerve,bumper,-9,-9,-9,-1,BUMPER,54.97,50.455,
port,cinema,-9,-9,-9,-1,CINEMA,36.906,32.625,
pea,bathtub,-9,-9,-9,-1,BATHTUB,24.138,19.452,
capital,figure,-9,-9,-9,-1,FIGURE,18.796,16.076,
fan,feature,-9,-9,-9,-1,FEATURE,12.509,8.256,
copy,bedroom,-9,-9,-9,-1,BEDROOM,6.083,2.87,
fee,chowder,-9,-9,-9,-1,CHOWDER,32.109,24.968,
anger,decay,-9,-9,-9,-1,ANNOY,5.844,3.375,
banner,glide,-9,-9,-9,-1,GLIDE,20.594,18.095,
shrink,mafia,-9,-9,-9,-1,MAFIA,20.911,17.78,
risk,zero,-9,-9,-9,-1,ZERO,45.587,43.058,
collect,loyalty,-9,-9,-9,-1,LOYALTY,28.079,21.112,
date,laugh,-9,-9,-9,-1,LAUGH,6.155,2.281,
link,crisis,-9,-9,-9,-1,CRISIS,16.532,13.689,
replace,roach,-9,-9,-9,-1,ROACH,62.674,59.904,
bacon,feud,-9,-9,-9,-1,FEUD,49.469,46.755,
rock,milk,-9,-9,-9,-1,MILK,4.374,2.358,
climax,saucer,-9,-9,-9,-1,SAUCER,25.718,20.202,
calf,annoy,-9,-9,-9,-1,ANNOY,17.703,15.078,
find,clown,-9,-9,-9,-1,CLOWN,33.254,30.531,
process,joker,-9,-9,-9,-1,JOKER,122.965,120.621,
bleach,ruin,-9,-9,-9,-1,RUIN,50.827,47.294,
visit,glove,-9,-9,-9,-1,GLOVE,25.141,20.025,
knock,otter,-9,-9,-9,-1,OTTER,15.118,12.626,
need,faucet,-9,-9,-9,-1,FAUCET,83.344,79.5,
pork,emperor,-9,-9,-9,-1,EMPEROR,64.518,57.609,
prison,loaf,-9,-9,-9,-1,LOAF,42.154,39.747,
glue,force,-9,-9,-9,-1,FORCE,110.259,107.194,
plant,worm,-9,-9,-9,-1,WORM,25.583,23.114,
caring,skirt,-9,-9,-9,-1,SKIRT,16.516,7.128,
chicken,beet,-9,-9,-9,-1,BEET,42.702,39.598,
forest,knob,-9,-9,-9,-1,KNOB,17.706,15.157,
mill,feast,-9,-9,-9,-1,FEAST,49.355,46.651,
remind,foam,-9,-9,-9,-1,FOAM,9.124,6.953,
want,ascent,-9,-9,-9,-1,ASCENT,15.219,12.797,
smother,surgery,-9,-9,-9,-1,SURGERY,13.625,10.516,
biology,temper,-9,-9,-9,-1,TEMPER,12.965,9.39,

