word1,word2,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
fee,chowder,-9,-9,-9,-1,service,18.283,14.367,
need,faucet,-9,-9,-9,-1,girl,53.231,49.508,
grip,beach,-9,-9,-9,-1,beach,25.413,19.659,
port,cinema,-9,-9,-9,-1,cinema,24.057,15.769,
chicken,beet,-9,-9,-9,-1,beet,4.263,2.172,
capital,figure,-9,-9,-9,-1,dictator,41.551,35.796,
knock,otter,-9,-9,-9,-1,heads,16.166,13.215,
mill,feast,-9,-9,-9,-1,feast,23.031,9.01,
find,clown,-9,-9,-9,-1,glove,29.557,26.006,
rock,milk,-9,-9,-9,-1,milk,11.59,7.725,
fan,feature,-9,-9,-9,-1,fury,6.008,3.64,
link,crisis,-9,-9,-9,-1,panic,24.243,19.567,
pea,bathtub,-9,-9,-9,-1,bathtub,7.473,3.087,
banner,glide,-9,-9,-9,-1,glide,7.705,3.819,
caring,skirt,-9,-9,-9,-1,skirt,13.412,9.233,
remind,foam,-9,-9,-9,-1,ocean,49.992,44.738,
collect,loyalty,-9,-9,-9,-1,loyalty,15.451,11.663,
shrink,mafia,-9,-9,-9,-1,mafia,6.615,3.524,
replace,roach,-9,-9,-9,-1,poster,49.127,46.288,
copy,bedroom,-9,-9,-9,-1,bedroom,16.004,8.882,
bacon,feud,-9,-9,-9,-1,spices,28.861,24.905,
bleach,ruin,-9,-9,-9,-1,ruin,8.088,5.504,
glue,force,-9,-9,-9,-1,force,11.067,2.979,
risk,zero,-9,-9,-9,-1,zero,34.342,30.916,
prison,loaf,-9,-9,-9,-1,loaf,9.124,5.386,
bullet,walkway,-9,-9,-9,-1,walkway,5.103,1.789,
climax,saucer,-9,-9,-9,-1,circus,35.485,28.454,
nerve,bumper,-9,-9,-9,-1,bumper,35.473,27.839,
smother,surgery,-9,-9,-9,-1,surgery,15.119,2.638,
forest,knob,-9,-9,-9,-1,knob,4.755,2.441,
date,laugh,-9,-9,-9,-1,funny,67.712,51.187,
biology,temper,-9,-9,-9,-1,temper,6.918,2.148,
want,ascent,-9,-9,-9,-1,ascend,15.697,7.719,
bias,sirloin,-9,-9,-9,-1,sirloin,10.347,6.852,
process,joker,-9,-9,-9,-1,joker,39.426,36.041,
pork,emperor,-9,-9,-9,-1,bellies,12.578,6.279,
anger,decay,-9,-9,-9,-1,decay,39.751,26.042,
plant,worm,-9,-9,-9,-1,worm,10.376,7.156,
calf,annoy,-9,-9,-9,-1,annoy,16.379,13.027,
visit,glove,-9,-9,-9,-1,planet,56.373,9.498,

