word1,word2,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
rock,milk,-9,-9,-9,-1,beach,7.255,3.375,
anger,decay,-9,-9,-9,-1,skip,18.634,15.666,
smother,surgery,-9,-9,-9,-1,surgery,5.776,2.136,
glue,force,-9,-9,-9,-1,skip,10.345,7.713,
calf,annoy,-9,-9,-9,-1,skip,22.131,20.067,
banner,glide,-9,-9,-9,-1,glide,11.753,7.217,
biology,temper,-9,-9,-9,-1,temper,4.616,2.416,
shrink,mafia,-9,-9,-9,-1,mafia,5.041,3.456,
capital,figure,-9,-9,-9,-1,figure,4.152,1.72,
bacon,feud,-9,-9,-9,-1,feud,4.472,1.903,
remind,foam,-9,-9,-9,-1,skip,5.976,4.423,
copy,bedroom,-9,-9,-9,-1,skip,4.888,3.552,
chicken,beet,-9,-9,-9,-1,beet,3.264,1.857,
fan,feature,-9,-9,-9,-1,feature,6.72,3.96,
knock,otter,-9,-9,-9,-1,skip,9.193,7.745,
risk,zero,-9,-9,-9,-1,zero,4.729,3.08,
collect,loyalty,-9,-9,-9,-1,skip,15.697,14.034,
plant,worm,-9,-9,-9,-1,worm,3.72,2.184,
want,ascent,-9,-9,-9,-1,skip,4.321,2.833,
date,laugh,-9,-9,-9,-1,laugh,4.504,2.808,
link,crisis,-9,-9,-9,-1,crisis,4.135,1.767,
bias,sirloin,-9,-9,-9,-1,skip,10.857,9.424,
replace,roach,-9,-9,-9,-1,skip,3.96,2.264,
pea,bathtub,-9,-9,-9,-1,bathroom,4.473,1.953,
need,faucet,-9,-9,-9,-1,skip,7.272,5.816,
visit,glove,-9,-9,-9,-1,skip,8,6.529,
caring,skirt,-9,-9,-9,-1,skip,7.305,5.921,
bullet,walkway,-9,-9,-9,-1,hallway,4.368,1.792,
climax,saucer,-9,-9,-9,-1,saucer,5.408,2.136,
pork,emperor,-9,-9,-9,-1,emperor,12.874,2.192,
nerve,bumper,-9,-9,-9,-1,bumper,5.857,2.944,
find,clown,-9,-9,-9,-1,skip,7.697,6.273,
prison,loaf,-9,-9,-9,-1,loaf,6.929,1.72,
bleach,ruin,-9,-9,-9,-1,ruin,3.76,2.12,
mill,feast,-9,-9,-9,-1,skip,18.162,16.698,
port,cinema,-9,-9,-9,-1,cinema,6.04,2.776,
forest,knob,-9,-9,-9,-1,ribbon,10.337,6.225,
process,joker,-9,-9,-9,-1,skip,4.984,2.945,
grip,beach,-9,-9,-9,-1,skip,5.601,2.808,
fee,chowder,-9,-9,-9,-1,loyality,5.736,1.872,

