word1,word2,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
fee,chowder,-9,-9,-9,-1,Chowder,6.437,2.594,
port,cinema,-9,-9,-9,-1,cinema,6.942,2.772,
caring,skirt,-9,-9,-9,-1,skirt,4.813,2.071,
need,faucet,-9,-9,-9,-1,wire,31.114,28.039,
link,crisis,-9,-9,-9,-1,crisis,7.038,3.869,
knock,otter,-9,-9,-9,-1,otter,7.086,4.347,
process,joker,-9,-9,-9,-1,skip,22.893,16.238,
risk,zero,-9,-9,-9,-1,zero,4.599,2.044,
pork,emperor,-9,-9,-9,-1,emperor,12.259,3.309,
visit,glove,-9,-9,-9,-1,glove,4.616,2.211,
bacon,feud,-9,-9,-9,-1,feud,4.575,1.765,
want,ascent,-9,-9,-9,-1,ascent,14.867,5.23,
biology,temper,-9,-9,-9,-1,temper,5.369,2.393,
bullet,walkway,-9,-9,-9,-1,sidewalk,6.121,2.019,
replace,roach,-9,-9,-9,-1,roach,8.259,4.477,
plant,worm,-9,-9,-9,-1,worm,4.07,1.693,
prison,loaf,-9,-9,-9,-1,loaf,4.319,1.913,
fan,feature,-9,-9,-9,-1,feature,5.249,2.019,
bias,sirloin,-9,-9,-9,-1,skip,11.877,8.891,
collect,loyalty,-9,-9,-9,-1,loyalty,5.832,2.262,
pea,bathtub,-9,-9,-9,-1,bathtub,6.573,2.086,
mill,feast,-9,-9,-9,-1,feast,4.687,1.857,
capital,figure,-9,-9,-9,-1,figure,4.471,1.744,
bleach,ruin,-9,-9,-9,-1,ruin,4.256,1.743,
forest,knob,-9,-9,-9,-1,knob,5.561,2.558,
calf,annoy,-9,-9,-9,-1,annoy,5.121,2.141,
date,laugh,-9,-9,-9,-1,laugh,5.347,2.104,
grip,beach,-9,-9,-9,-1,force,8.256,3.209,
remind,foam,-9,-9,-9,-1,skip,17.215,6.112,
climax,saucer,-9,-9,-9,-1,saucer,7.768,3.763,
copy,bedroom,-9,-9,-9,-1,bedroom,6.779,3.135,
banner,glide,-9,-9,-9,-1,glide,4.593,1.92,
rock,milk,-9,-9,-9,-1,milk,4.76,2.263,
chicken,beet,-9,-9,-9,-1,beet,4.792,2.122,
nerve,bumper,-9,-9,-9,-1,skip,19.825,16.682,
find,clown,-9,-9,-9,-1,skip,9.535,6.727,
glue,force,-9,-9,-9,-1,force,25.722,22.677,
anger,decay,-9,-9,-9,-1,decay,8.363,5.055,
smother,surgery,-9,-9,-9,-1,surgery,6.48,2.857,
shrink,mafia,-9,-9,-9,-1,mafia,5.169,2.227,

