word1,word2,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
glue,force,-9,-9,-9,-1,cinch,98.89,15.243,
copy,bedroom,-9,-9,-9,-1,dubious,5.903,4.36,
prison,loaf,-9,-9,-9,-1,cell,5.327,2.816,
bleach,ruin,-9,-9,-9,-1,shock,7.903,6.097,
rock,milk,-9,-9,-9,-1,water,5.92,4.832,
shrink,mafia,-9,-9,-9,-1,dunk,9.44,8.354,
forest,knob,-9,-9,-9,-1,green,2.574,1.562,
pea,bathtub,-9,-9,-9,-1,shock,4.487,3.17,
grip,beach,-9,-9,-9,-1,calllous,4.856,2.736,
smother,surgery,-9,-9,-9,-1,peace,3.359,1.736,
chicken,beet,-9,-9,-9,-1,pea,2.983,2.111,
want,ascent,-9,-9,-9,-1,surge,3.559,2.289,
need,faucet,-9,-9,-9,-1,clinch,4.744,3.257,
calf,annoy,-9,-9,-9,-1,moon,2.639,1.73,
knock,otter,-9,-9,-9,-1,waste,4.079,2.92,
pork,emperor,-9,-9,-9,-1,shoulder,3.599,1.704,
fee,chowder,-9,-9,-9,-1,bank,2.463,1.698,
capital,figure,-9,-9,-9,-1,clue,5.991,4.88,
bias,sirloin,-9,-9,-9,-1,bleach,8.135,3.402,
remind,foam,-9,-9,-9,-1,memo,3.623,2.569,
risk,zero,-9,-9,-9,-1,shell,8.528,1.593,
fan,feature,-9,-9,-9,-1,cloud,7.263,6.143,
find,clown,-9,-9,-9,-1,grasp,14.96,9.337,
caring,skirt,-9,-9,-9,-1,smother,4.832,1.392,
plant,worm,-9,-9,-9,-1,green,3.344,2.264,
climax,saucer,-9,-9,-9,-1,surge,2.6,1.602,
port,cinema,-9,-9,-9,-1,call,2.408,1.608,
collect,loyalty,-9,-9,-9,-1,minus,3.198,2.208,
nerve,bumper,-9,-9,-9,-1,stomach,5.415,3.242,
anger,decay,-9,-9,-9,-1,field,2.975,1.968,
date,laugh,-9,-9,-9,-1,occur,4.304,3.04,
mill,feast,-9,-9,-9,-1,shock,3.639,2.648,
replace,roach,-9,-9,-9,-1,repair,3.68,2.032,
bullet,walkway,-9,-9,-9,-1,sign,2.351,1.561,
bacon,feud,-9,-9,-9,-1,smoke,2.72,1.512,
visit,glove,-9,-9,-9,-1,purse,4.991,2.192,
link,crisis,-9,-9,-9,-1,smash,13.191,9.866,
biology,temper,-9,-9,-9,-1,cell,1.903,1.232,
banner,glide,-9,-9,-9,-1,clue,3.128,2.248,
process,joker,-9,-9,-9,-1,parole,3.727,2.52,

