word1,word2,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
find,clown,-9,-9,-9,-1, ,4.557,3.007,
risk,zero,-9,-9,-9,-1, ,4.265,2.192,
glue,force,-9,-9,-9,-1, ,1.523,0.822,
visit,glove,-9,-9,-9,-1, ,1.386,0.788,
nerve,bumper,-9,-9,-9,-1, ,1.856,1.305,
fan,feature,-9,-9,-9,-1, ,1.33,0.857,
biology,temper,-9,-9,-9,-1, ,2.111,1.559,
capital,figure,-9,-9,-9,-1, ,1.84,1.127,
anger,decay,-9,-9,-9,-1, ,2.236,1.591,
copy,bedroom,-9,-9,-9,-1, ,2.418,1.739,
forest,knob,-9,-9,-9,-1, ,1.71,1.257,
fee,chowder,-9,-9,-9,-1, ,1.442,0.795,
mill,feast,-9,-9,-9,-1, ,1.462,1.001,
date,laugh,-9,-9,-9,-1,laugh,5.654,2.803,
collect,loyalty,-9,-9,-9,-1, ,2.105,1.533,
plant,worm,-9,-9,-9,-1, ,1.683,1.107,
process,joker,-9,-9,-9,-1, ,1.607,1.096,
knock,otter,-9,-9,-9,-1, ,1.315,0.774,
shrink,mafia,-9,-9,-9,-1, ,1.699,0.818,
climax,saucer,-9,-9,-9,-1, ,1.597,0.766,
calf,annoy,-9,-9,-9,-1, ,1.493,1.057,
pea,bathtub,-9,-9,-9,-1, ,1.341,0.715,
remind,foam,-9,-9,-9,-1, ,1.447,0.829,
caring,skirt,-9,-9,-9,-1, ,1.175,0.676,
bullet,walkway,-9,-9,-9,-1, ,1.312,0.765,
grip,beach,-9,-9,-9,-1, ,1.221,0.652,
pork,emperor,-9,-9,-9,-1, ,4.931,4.471,
bias,sirloin,-9,-9,-9,-1, ,1.241,0.706,
want,ascent,-9,-9,-9,-1, ,1.695,1.24,
need,faucet,-9,-9,-9,-1, ,1.319,0.707,
rock,milk,-9,-9,-9,-1,milk,4.611,1.569,
prison,loaf,-9,-9,-9,-1, ,1.727,0.956,
bacon,feud,-9,-9,-9,-1, ,2.255,1.036,
smother,surgery,-9,-9,-9,-1,surgery ,12.448,0.7,
banner,glide,-9,-9,-9,-1, ,2.403,1.964,
link,crisis,-9,-9,-9,-1, ,1.165,0.601,
port,cinema,-9,-9,-9,-1, ,1.501,0.891,
bleach,ruin,-9,-9,-9,-1,ruin,7.583,1.004,
replace,roach,-9,-9,-9,-1, ,1.249,0.748,
chicken,beet,-9,-9,-9,-1, ,1.675,1.295,

