word1,word2,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
climax,saucer,-9,-9,-9,-1,SKIP,6.848,3.471,
want,ascent,-9,-9,-9,-1,SKIP,4.84,4.241,
port,cinema,-9,-9,-9,-1,SKIP,2.551,1.848,
caring,skirt,-9,-9,-9,-1,skirt,4.711,1.919,
risk,zero,-9,-9,-9,-1,zero,4.304,1.992,
mill,feast,-9,-9,-9,-1,feast,3.048,2.008,
forest,knob,-9,-9,-9,-1,knob,5.217,2.577,
prison,loaf,-9,-9,-9,-1,loaf,6.344,2.656,
banner,glide,-9,-9,-9,-1,SKIP,3.007,2.568,
biology,temper,-9,-9,-9,-1,SKIP,2.224,1.721,
bias,sirloin,-9,-9,-9,-1,sirloin,6.784,3.032,
plant,worm,-9,-9,-9,-1,worm,3.223,1.703,
fee,chowder,-9,-9,-9,-1,chowder,8,5.583,
replace,roach,-9,-9,-9,-1,SKIP,4.471,4.064,
calf,annoy,-9,-9,-9,-1,annoy,5.215,1.479,
pork,emperor,-9,-9,-9,-1,emperor,10.984,5.64,
bacon,feud,-9,-9,-9,-1,SKIP,3.983,3.52,
fan,feature,-9,-9,-9,-1,festival,13.584,6.305,
visit,glove,-9,-9,-9,-1,glove,6.703,4.24,
collect,loyalty,-9,-9,-9,-1,SKIP,3.551,3.136,
anger,decay,-9,-9,-9,-1,SKIP,5.583,5.008,
smother,surgery,-9,-9,-9,-1,surgery,3.536,1.343,
nerve,bumper,-9,-9,-9,-1,SKIP,4.895,4.4,
process,joker,-9,-9,-9,-1,joker,4.104,2.336,
pea,bathtub,-9,-9,-9,-1,bathtub,4.231,2.023,
glue,force,-9,-9,-9,-1,force,3.528,2.352,
capital,figure,-9,-9,-9,-1,SKIP,27.047,26.488,
link,crisis,-9,-9,-9,-1,crisis,8.024,5.263,
remind,foam,-9,-9,-9,-1,SKIP,5.728,5.192,
copy,bedroom,-9,-9,-9,-1,bedroom,5.096,3,
date,laugh,-9,-9,-9,-1,laugh,4.456,2.047,
grip,beach,-9,-9,-9,-1,beach,2.92,1.383,
need,faucet,-9,-9,-9,-1,faucet,5.136,2.384,
knock,otter,-9,-9,-9,-1,SKIP,5.648,5.136,
bullet,walkway,-9,-9,-9,-1,walkway,5.52,3.135,
shrink,mafia,-9,-9,-9,-1,mafia,3.376,1.743,
find,clown,-9,-9,-9,-1,SKIP,9.327,8.8,
rock,milk,-9,-9,-9,-1,milk,3.504,1.552,
bleach,ruin,-9,-9,-9,-1,ruins,3.577,2.017,
chicken,beet,-9,-9,-9,-1,beet,7.151,2.535,

