word1,word2,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
pork,emperor,-9,-9,-9,-1,roll,10.963,7.34,
port,cinema,-9,-9,-9,-1,wine,2.495,1.927,
shrink,mafia,-9,-9,-9,-1,down,2.471,1.431,
capital,figure,-9,-9,-9,-1,building,2.567,1.032,
grip,beach,-9,-9,-9,-1,beach,2.592,1.697,
prison,loaf,-9,-9,-9,-1,jail,4.959,4.208,
glue,force,-9,-9,-9,-1,force,3.943,2.968,
bleach,ruin,-9,-9,-9,-1,ruin,1.839,1.175,
date,laugh,-9,-9,-9,-1,laugh,2.07,1.327,
process,joker,-9,-9,-9,-1,due,3.824,3.073,
climax,saucer,-9,-9,-9,-1,top,3.566,2.952,
anger,decay,-9,-9,-9,-1,rage,2.215,1.415,
replace,roach,-9,-9,-9,-1,redo,3.632,1.744,
visit,glove,-9,-9,-9,-1,doctor,5.055,3.76,
pea,bathtub,-9,-9,-9,-1,bathtub,2.44,1.072,
banner,glide,-9,-9,-9,-1,glide,3.447,1.664,
forest,knob,-9,-9,-9,-1,knob,1.823,1.08,
knock,otter,-9,-9,-9,-1,otter,3.254,2.449,
nerve,bumper,-9,-9,-9,-1,hat,13.176,12.458,
fee,chowder,-9,-9,-9,-1,chowder,2.967,1.391,
mill,feast,-9,-9,-9,-1,dog,2.088,1.552,
plant,worm,-9,-9,-9,-1,tree,3.811,2.967,
remind,foam,-9,-9,-9,-1,foam,2.218,1.539,
need,faucet,-9,-9,-9,-1,too,4.344,3.745,
risk,zero,-9,-9,-9,-1,bet,2.263,1.631,
bullet,walkway,-9,-9,-9,-1,chop,6.398,4.097,
fan,feature,-9,-9,-9,-1,wall,3.279,2.432,
rock,milk,-9,-9,-9,-1,milk,1.792,1.049,
biology,temper,-9,-9,-9,-1,temper,2.689,1.848,
calf,annoy,-9,-9,-9,-1,moo,3.302,2.662,
find,clown,-9,-9,-9,-1,look,2.375,1.575,
caring,skirt,-9,-9,-9,-1,skirt,4.031,1.815,
chicken,beet,-9,-9,-9,-1,beet,2.918,1.847,
copy,bedroom,-9,-9,-9,-1,paste,1.775,1.016,
collect,loyalty,-9,-9,-9,-1,rent,3.832,3.232,
smother,surgery,-9,-9,-9,-1,surgery,4.599,2.088,
want,ascent,-9,-9,-9,-1,need,1.83,1.113,
link,crisis,-9,-9,-9,-1,send,4.072,3.449,
bias,sirloin,-9,-9,-9,-1,new,2.495,1.656,
bacon,feud,-9,-9,-9,-1,feud,2.192,1.072,

