word1,word2,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
prison,loaf,-9,-9,-9,-1,SKIP,1.014,0.76,
bacon,feud,-9,-9,-9,-1,SKIP,0.917,0.673,
shrink,mafia,-9,-9,-9,-1,SKIP,0.714,0.492,
replace,roach,-9,-9,-9,-1,SKIP,0.751,0.482,
port,cinema,-9,-9,-9,-1,SKIP,0.722,0.499,
biology,temper,-9,-9,-9,-1,SKIP,0.574,0.393,
banner,glide,-9,-9,-9,-1,SKIP,0.54,0.371,
need,faucet,-9,-9,-9,-1,SKIP,0.581,0.39,
calf,annoy,-9,-9,-9,-1,SKIP,0.654,0.458,
bleach,ruin,-9,-9,-9,-1,SKIP,0.588,0.404,
process,joker,-9,-9,-9,-1,SKIP,0.715,0.543,
link,crisis,-9,-9,-9,-1,SKIP,0.668,0.484,
knock,otter,-9,-9,-9,-1,SKIP,0.694,0.481,
remind,foam,-9,-9,-9,-1,SKIP,0.643,0.459,
copy,bedroom,-9,-9,-9,-1,SKIP,0.921,0.656,
collect,loyalty,-9,-9,-9,-1,SKIP,0.719,0.495,
bias,sirloin,-9,-9,-9,-1,SKIP,0.643,0.424,
chicken,beet,-9,-9,-9,-1,SKIP,0.633,0.436,
bullet,walkway,-9,-9,-9,-1,SKIP,0.66,0.427,
mill,feast,-9,-9,-9,-1,SKIP,0.679,0.448,
fee,chowder,-9,-9,-9,-1,SKIP,0.659,0.424,
glue,force,-9,-9,-9,-1,SKIP,0.661,0.461,
caring,skirt,-9,-9,-9,-1,SKIP,0.62,0.369,
fan,feature,-9,-9,-9,-1,SKIP,0.625,0.389,
anger,decay,-9,-9,-9,-1,SKIP,1.216,0.38,
climax,saucer,-9,-9,-9,-1,SKIP,0.786,0.563,
visit,glove,-9,-9,-9,-1,SKIP,0.632,0.417,
nerve,bumper,-9,-9,-9,-1,SKIP,0.673,0.473,
want,ascent,-9,-9,-9,-1,SKIP,0.988,0.752,
rock,milk,-9,-9,-9,-1,SKIP,0.659,0.421,
grip,beach,-9,-9,-9,-1,SKIP,1.306,1.049,
date,laugh,-9,-9,-9,-1,SKIP,0.688,0.472,
pork,emperor,-9,-9,-9,-1,SKIP,0.714,0.487,
capital,figure,-9,-9,-9,-1,SKIP,0.671,0.461,
pea,bathtub,-9,-9,-9,-1,SKIP,0.666,0.454,
plant,worm,-9,-9,-9,-1,SKIP,0.624,0.421,
forest,knob,-9,-9,-9,-1,SKIP,0.67,0.476,
risk,zero,-9,-9,-9,-1,SKIP,1.163,0.374,
smother,surgery,-9,-9,-9,-1,SKIP,0.855,0.331,
find,clown,-9,-9,-9,-1,SKIP,0.693,0.356,

