word1,word2,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
smother,surgery,-9,-9,-9,-1,bacon,7.765,5.134,
replace,roach,-9,-9,-9,-1,foam,3.929,2.84,
link,crisis,-9,-9,-9,-1,SKIP,5.486,4.302,
visit,glove,-9,-9,-9,-1,glove,3.344,2.095,
fan,feature,-9,-9,-9,-1,feature,2.03,0.784,
pea,bathtub,-9,-9,-9,-1,SKIP,3.12,1.794,
date,laugh,-9,-9,-9,-1,skirt,6.016,4.748,
need,faucet,-9,-9,-9,-1,SKIP,8.049,6.817,
bleach,ruin,-9,-9,-9,-1,ruin,1.911,0.782,
copy,bedroom,-9,-9,-9,-1,SKIP,8.91,7.702,
bullet,walkway,-9,-9,-9,-1,walkway,2.134,0.755,
remind,foam,-9,-9,-9,-1,SKIP,12.561,11.131,
pork,emperor,-9,-9,-9,-1,emperor,2.661,0.8,
collect,loyalty,-9,-9,-9,-1,loyalty,2.199,0.84,
shrink,mafia,-9,-9,-9,-1,mafia,1.824,0.832,
grip,beach,-9,-9,-9,-1,beach,1.941,0.825,
caring,skirt,-9,-9,-9,-1,SKIP,10.352,9.256,
knock,otter,-9,-9,-9,-1,SKIP,15,13.952,
find,clown,-9,-9,-9,-1,SKIP,3.038,2.031,
prison,loaf,-9,-9,-9,-1,SKIP,2.664,1.631,
risk,zero,-9,-9,-9,-1,SKIP,6.927,5.014,
nerve,bumper,-9,-9,-9,-1,SKIP,2.198,1.134,
climax,saucer,-9,-9,-9,-1,SKIP,2.094,1.031,
port,cinema,-9,-9,-9,-1,cinema,2.214,0.808,
glue,force,-9,-9,-9,-1,SKIP,2.688,1.435,
want,ascent,-9,-9,-9,-1,SKIP,2.362,1.202,
biology,temper,-9,-9,-9,-1,SKIP,2.014,0.909,
bias,sirloin,-9,-9,-9,-1,SKIP,2.582,1.418,
anger,decay,-9,-9,-9,-1,SKIP,2.248,1.146,
chicken,beet,-9,-9,-9,-1,SKIP,2.321,0.962,
rock,milk,-9,-9,-9,-1,milk,2.326,1.15,
calf,annoy,-9,-9,-9,-1,annoy,2.111,0.841,
forest,knob,-9,-9,-9,-1,SKIP,2.208,1.169,
banner,glide,-9,-9,-9,-1,SKIP,2.345,1.178,
process,joker,-9,-9,-9,-1,joker,2.246,0.806,
plant,worm,-9,-9,-9,-1,worm,1.758,0.833,
mill,feast,-9,-9,-9,-1,feast,16.448,13.337,
capital,figure,-9,-9,-9,-1,future,3.44,2.201,
fee,chowder,-9,-9,-9,-1,SKIP,2.607,1.246,
bacon,feud,-9,-9,-9,-1,feud,1.805,0.784,

