word1,word2,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
grip,beach,-9,-9,-9,-1,skip,23.247,16.641,
shrink,mafia,-9,-9,-9,-1,skip,3.174,2.242,
fan,feature,-9,-9,-9,-1,skip,1.615,1.229,
bias,sirloin,-9,-9,-9,-1,sirloin,9.942,7.405,
copy,bedroom,-9,-9,-9,-1,skip,2.063,1.461,
find,clown,-9,-9,-9,-1,skip,2.591,1.496,
banner,glide,-9,-9,-9,-1,skip,26.88,20.53,
glue,force,-9,-9,-9,-1,bind,8.046,5.448,
need,faucet,-9,-9,-9,-1,skip,3.255,2.297,
port,cinema,-9,-9,-9,-1,skip,9.329,8.698,
pork,emperor,-9,-9,-9,-1,skip,5.661,5.195,
date,laugh,-9,-9,-9,-1,smile,9.399,7.665,
visit,glove,-9,-9,-9,-1,skip,2.32,1.839,
climax,saucer,-9,-9,-9,-1,skip,1.697,1.276,
want,ascent,-9,-9,-9,-1,skip,1.503,1.143,
process,joker,-9,-9,-9,-1,skip,1.289,0.975,
rock,milk,-9,-9,-9,-1,skip,2.511,1.202,
biology,temper,-9,-9,-9,-1,skip,4.736,3.836,
nerve,bumper,-9,-9,-9,-1,skip,1.471,1.056,
bacon,feud,-9,-9,-9,-1,heist,7.953,4.93,
remind,foam,-9,-9,-9,-1,skip,1.879,1.26,
risk,zero,-9,-9,-9,-1,skip,1.392,1.062,
anger,decay,-9,-9,-9,-1,skip,1.352,0.986,
prison,loaf,-9,-9,-9,-1,loaf,8.255,2.48,
replace,roach,-9,-9,-9,-1,skip,3.2,2.346,
knock,otter,-9,-9,-9,-1,skip,2.319,1.611,
collect,loyalty,-9,-9,-9,-1,skip,1.752,1.322,
caring,skirt,-9,-9,-9,-1,skip,1.206,0.848,
forest,knob,-9,-9,-9,-1,skip,28.914,26.792,
capital,figure,-9,-9,-9,-1,person,20.432,5.424,
chicken,beet,-9,-9,-9,-1,beets,2.975,1.721,
bullet,walkway,-9,-9,-9,-1,skip,1.799,1.272,
smother,surgery,-9,-9,-9,-1,skip,2.705,2.311,
bleach,ruin,-9,-9,-9,-1,ruin,3.398,1.482,
link,crisis,-9,-9,-9,-1,skip,1.815,1.329,
pea,bathtub,-9,-9,-9,-1,bed,15.103,13.379,
plant,worm,-9,-9,-9,-1,thrive,6.031,2.88,
fee,chowder,-9,-9,-9,-1,skip,1.224,0.815,
mill,feast,-9,-9,-9,-1,skip,1.286,0.811,
calf,annoy,-9,-9,-9,-1,skip,1.844,1.458,

