word1,word2,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
remind,foam,-9,-9,-9,-1,SKIP,13.699,8.662,
process,joker,-9,-9,-9,-1,joker,5.757,3.076,
biology,temper,-9,-9,-9,-1,temper,8.235,2.567,
find,clown,-9,-9,-9,-1,clown,7.517,1.586,
forest,knob,-9,-9,-9,-1,knob,4.233,1.804,
pea,bathtub,-9,-9,-9,-1,bathtub,5.381,1.066,
need,faucet,-9,-9,-9,-1,faucet,9.6,4.957,
collect,loyalty,-9,-9,-9,-1,loyalty,4.998,1.645,
want,ascent,-9,-9,-9,-1,ascent,3.666,1.039,
bias,sirloin,-9,-9,-9,-1,sirloin,4.046,1.54,
caring,skirt,-9,-9,-9,-1,skirt,3.471,1.11,
prison,loaf,-9,-9,-9,-1,loaf,3.087,1.422,
plant,worm,-9,-9,-9,-1,worm,3.899,1.046,
grip,beach,-9,-9,-9,-1,beach,3.499,1.034,
risk,zero,-9,-9,-9,-1,zero,4.617,2.311,
replace,roach,-9,-9,-9,-1,roach,4.085,1.812,
bacon,feud,-9,-9,-9,-1,feud,3.063,1.094,
calf,annoy,-9,-9,-9,-1,annoy,3.463,0.934,
climax,saucer,-9,-9,-9,-1,saucer,3.376,1.039,
capital,figure,-9,-9,-9,-1,figure,7.229,3.302,
visit,glove,-9,-9,-9,-1,glove,17.403,14.617,
smother,surgery,-9,-9,-9,-1,surgery,4.997,1.412,
fee,chowder,-9,-9,-9,-1,chowder,5.169,1.966,
knock,otter,-9,-9,-9,-1,otter,4.501,2.62,
port,cinema,-9,-9,-9,-1,cinema,4.093,1.832,
rock,milk,-9,-9,-9,-1,milk,3.523,1.746,
chicken,beet,-9,-9,-9,-1,beet,4.779,1.022,
fan,feature,-9,-9,-9,-1,features,8.094,1.043,
date,laugh,-9,-9,-9,-1,laugh,3.548,1.525,
bullet,walkway,-9,-9,-9,-1,walkway,4.39,1.497,
mill,feast,-9,-9,-9,-1,feast,3.478,1.45,
shrink,mafia,-9,-9,-9,-1,mafia,4.249,1.788,
bleach,ruin,-9,-9,-9,-1,ruin,4.187,2.018,
banner,glide,-9,-9,-9,-1,glide,3.345,1.134,
pork,emperor,-9,-9,-9,-1,emperor,5.481,1.396,
nerve,bumper,-9,-9,-9,-1,bumper,3.999,1.01,
glue,force,-9,-9,-9,-1,force,4.593,2.394,
anger,decay,-9,-9,-9,-1,decay,6.078,3.739,
copy,bedroom,-9,-9,-9,-1,bedroom,7.641,2.469,
link,crisis,-9,-9,-9,-1,crisis,6.169,2.746,

