word1,word2,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
need,faucet,-9,-9,-9,-1,SKIP,9.957,7.828,
anger,decay,-9,-9,-9,-1,SKIP,6.853,5.149,
risk,zero,-9,-9,-9,-1,ZERO,6.184,3.226,
remind,foam,-9,-9,-9,-1,SKIP,5.391,3.666,
shrink,mafia,-9,-9,-9,-1,SKIP,10.547,8.718,
link,crisis,-9,-9,-9,-1,SKIP,5.818,3.486,
date,laugh,-9,-9,-9,-1,LAUGH,5.436,3.423,
caring,skirt,-9,-9,-9,-1,SKIRT,8.305,5.824,
glue,force,-9,-9,-9,-1,FORCE,3.773,1.859,
biology,temper,-9,-9,-9,-1,SKIP,21.932,20.237,
bias,sirloin,-9,-9,-9,-1,SKIP,4.52,2.836,
find,clown,-9,-9,-9,-1,SKIP,3.752,2.09,
pea,bathtub,-9,-9,-9,-1,BATHTUB,9.407,6.359,
calf,annoy,-9,-9,-9,-1,SKIP,10.806,8.117,
replace,roach,-9,-9,-9,-1,SKIP,4.025,2.161,
process,joker,-9,-9,-9,-1,SKIP,21.722,20.017,
climax,saucer,-9,-9,-9,-1,SAUCER,20.079,17.654,
fan,feature,-9,-9,-9,-1,SKIP,23.611,21.898,
prison,loaf,-9,-9,-9,-1,SKIP,15.142,13.234,
bacon,feud,-9,-9,-9,-1,FEUD,6.613,4.514,
capital,figure,-9,-9,-9,-1,FINANCE,22.889,20.209,
nerve,bumper,-9,-9,-9,-1,SKIP,9.265,7.419,
forest,knob,-9,-9,-9,-1,SKIP,15.04,12.951,
banner,glide,-9,-9,-9,-1,GLIDE,38.979,37.122,
copy,bedroom,-9,-9,-9,-1,SKIP,11.354,9.536,
plant,worm,-9,-9,-9,-1,WORM,16.396,14.671,
grip,beach,-9,-9,-9,-1,SKIP,17.823,15.962,
smother,surgery,-9,-9,-9,-1,SURGERY,9.436,3.927,
bleach,ruin,-9,-9,-9,-1,RUIN,3.943,2.227,
visit,glove,-9,-9,-9,-1,SKIP,9.496,7.828,
fee,chowder,-9,-9,-9,-1,STEW,18.597,16.663,
rock,milk,-9,-9,-9,-1,MILK,4.107,2.401,
bullet,walkway,-9,-9,-9,-1,SKIP,10.869,9.181,
knock,otter,-9,-9,-9,-1,SKIP,15.323,13.793,
pork,emperor,-9,-9,-9,-1,SKIP,17.836,16.057,
want,ascent,-9,-9,-9,-1,SKIP,13.332,11.55,
port,cinema,-9,-9,-9,-1,SKIP,20.11,18.536,
collect,loyalty,-9,-9,-9,-1,LOYAL,22.878,19.334,
mill,feast,-9,-9,-9,-1,FEAST,4.443,2.652,
chicken,beet,-9,-9,-9,-1,BEETS,24.326,21.155,

