word1,word2,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
calf,annoy,-9,-9,-9,-1,toast,10.519,7.37,
link,crisis,-9,-9,-9,-1,beet,5.399,3.021,
pea,bathtub,-9,-9,-9,-1,milk,7.895,5.955,
mill,feast,-9,-9,-9,-1,beet,6.32,4.274,
rock,milk,-9,-9,-9,-1,toast,4.407,2.202,
forest,knob,-9,-9,-9,-1,beef,4.407,2.33,
climax,saucer,-9,-9,-9,-1,rock,8.631,6.55,
chicken,beet,-9,-9,-9,-1,bird,7.327,5.175,
bleach,ruin,-9,-9,-9,-1,beach,31.888,29.805,
bullet,walkway,-9,-9,-9,-1,milk,7.135,4.147,
risk,zero,-9,-9,-9,-1,cook,7.496,5.005,
banner,glide,-9,-9,-9,-1,toast,7.039,4.256,
shrink,mafia,-9,-9,-9,-1,beef,7.727,5.549,
biology,temper,-9,-9,-9,-1,toast,6.584,4.255,
visit,glove,-9,-9,-9,-1,milk,4.36,2.442,
bias,sirloin,-9,-9,-9,-1,breach,10.832,2.821,
date,laugh,-9,-9,-9,-1,beet,28.967,25.188,
copy,bedroom,-9,-9,-9,-1,meat,20.631,13.477,
port,cinema,-9,-9,-9,-1,pot,5.719,3.58,
nerve,bumper,-9,-9,-9,-1,beet,7.079,4.742,
bacon,feud,-9,-9,-9,-1,meat,18.351,16.318,
grip,beach,-9,-9,-9,-1,rock,4.08,1.801,
fee,chowder,-9,-9,-9,-1,beat,6.215,3.748,
remind,foam,-9,-9,-9,-1,teacher,5.063,2.324,
capital,figure,-9,-9,-9,-1,market,5.401,2.6,
caring,skirt,-9,-9,-9,-1,beet,6.644,4.622,
need,faucet,-9,-9,-9,-1,calf,7.103,5.082,
collect,loyalty,-9,-9,-9,-1,cow,8.856,7.106,
plant,worm,-9,-9,-9,-1,police,4.399,1.935,
find,clown,-9,-9,-9,-1,food,13.199,6.854,
glue,force,-9,-9,-9,-1,beet,107.439,105.323,
knock,otter,-9,-9,-9,-1,meet,7.152,2.194,
anger,decay,-9,-9,-9,-1,beat,6.76,1.773,
fan,feature,-9,-9,-9,-1,collect,9.456,6.716,
replace,roach,-9,-9,-9,-1,fan,4.088,2.225,
want,ascent,-9,-9,-9,-1,fan,4.624,2.868,
process,joker,-9,-9,-9,-1,collect,4.873,2.367,
prison,loaf,-9,-9,-9,-1,fan,6.726,4.953,
pork,emperor,-9,-9,-9,-1,police,5.591,3.206,
smother,surgery,-9,-9,-9,-1,prison,5.143,2.325,

