word1,word2,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
fee,chowder,-9,-9,-9,-1,bacon,6.882,4.797,
find,clown,-9,-9,-9,-1,grill,3.524,1.909,
process,joker,-9,-9,-9,-1,mill,3.204,2.148,
bullet,walkway,-9,-9,-9,-1,walkaway,11.571,3.499,
pork,emperor,-9,-9,-9,-1,sirloin,16.638,8.305,
need,faucet,-9,-9,-9,-1,gift,3.662,2.039,
anger,decay,-9,-9,-9,-1,car,9.094,7.585,
collect,loyalty,-9,-9,-9,-1,find,7.342,6.039,
bias,sirloin,-9,-9,-9,-1,house,5.937,4.216,
plant,worm,-9,-9,-9,-1,forest,3.654,2.058,
nerve,bumper,-9,-9,-9,-1,reach,10.221,8.455,
visit,glove,-9,-9,-9,-1,room,7.948,6.656,
capital,figure,-9,-9,-9,-1,mill,3.042,2.051,
grip,beach,-9,-9,-9,-1,fish,4.197,2.974,
link,crisis,-9,-9,-9,-1,doll,4.538,3.354,
rock,milk,-9,-9,-9,-1,mill,3.376,2.231,
copy,bedroom,-9,-9,-9,-1,room,3.258,2.221,
fan,feature,-9,-9,-9,-1,freedom,5.897,3.811,
pea,bathtub,-9,-9,-9,-1,oil,5.361,4.345,
smother,surgery,-9,-9,-9,-1,taste,3.346,1.626,
caring,skirt,-9,-9,-9,-1,tomb,6.161,4.925,
bleach,ruin,-9,-9,-9,-1,right,9.483,8.073,
knock,otter,-9,-9,-9,-1,rock,7.111,4.823,
forest,knob,-9,-9,-9,-1,tree,3.733,2.219,
calf,annoy,-9,-9,-9,-1,car,9.674,8.207,
prison,loaf,-9,-9,-9,-1,chair,8.108,6.651,
climax,saucer,-9,-9,-9,-1,fool,4.066,2.846,
remind,foam,-9,-9,-9,-1,agency,5.872,4.155,
port,cinema,-9,-9,-9,-1,mill,3.439,2.297,
bacon,feud,-9,-9,-9,-1,house,6.766,4.998,
replace,roach,-9,-9,-9,-1,furniture,5.842,2.067,
banner,glide,-9,-9,-9,-1,look,3.46,2.378,
risk,zero,-9,-9,-9,-1,time,3.942,2.561,
glue,force,-9,-9,-9,-1,cement,4.416,2.871,
want,ascent,-9,-9,-9,-1,hose,8.691,7.406,
shrink,mafia,-9,-9,-9,-1,kid,5.012,3.66,
mill,feast,-9,-9,-9,-1,rock,3.377,1.645,
biology,temper,-9,-9,-9,-1,water,7.06,5.537,
date,laugh,-9,-9,-9,-1,skip,6.387,2.324,
chicken,beet,-9,-9,-9,-1,plant,5.509,4.008,

