word1,word2,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
nerve,bumper,-9,-9,-9,-1,bumper,5.304,2.931,
copy,bedroom,-9,-9,-9,-1,bedroom,5.197,1.847,
plant,worm,-9,-9,-9,-1,pore,15.151,8.856,
risk,zero,-9,-9,-9,-1,taken,2.399,1.683,
biology,temper,-9,-9,-9,-1,risk,6.68,5.896,
forest,knob,-9,-9,-9,-1,knob,3.533,1.735,
process,joker,-9,-9,-9,-1,info,7.959,7.324,
glue,force,-9,-9,-9,-1,stick,1.79,0.976,
climax,saucer,-9,-9,-9,-1,cinema,4.895,1.712,
collect,loyalty,-9,-9,-9,-1,loyalty,3.942,2.28,
capital,figure,-9,-9,-9,-1,flying,6.255,2.536,
pea,bathtub,-9,-9,-9,-1,bathtub,4.214,1.792,
date,laugh,-9,-9,-9,-1,laugh,3.111,1.6,
grip,beach,-9,-9,-9,-1,handle,4.423,1.944,
mill,feast,-9,-9,-9,-1,peas,2.289,1.595,
chicken,beet,-9,-9,-9,-1,rooster,2.823,1.873,
link,crisis,-9,-9,-9,-1,taken,2.295,1.664,
calf,annoy,-9,-9,-9,-1,annoy,4.071,1.528,
rock,milk,-9,-9,-9,-1,milk,2.152,1.449,
caring,skirt,-9,-9,-9,-1,taken,3.912,3.153,
need,faucet,-9,-9,-9,-1,water,3.878,3.024,
anger,decay,-9,-9,-9,-1,dead,3.654,2.514,
bias,sirloin,-9,-9,-9,-1,used,2.638,1.84,
replace,roach,-9,-9,-9,-1,bedroom,4.151,2.928,
knock,otter,-9,-9,-9,-1,knob,4.055,2.195,
remind,foam,-9,-9,-9,-1,happy,3.695,2.248,
banner,glide,-9,-9,-9,-1,glide,2.711,1.617,
fee,chowder,-9,-9,-9,-1,clue,7.079,5.794,
port,cinema,-9,-9,-9,-1,ork,4.359,3.793,
bleach,ruin,-9,-9,-9,-1,ruin,2.646,2.033,
want,ascent,-9,-9,-9,-1,happy,5.759,3.819,
bacon,feud,-9,-9,-9,-1,beach,2.647,1.704,
prison,loaf,-9,-9,-9,-1,loaf,2.486,1.759,
find,clown,-9,-9,-9,-1,clown,4.062,3.202,
smother,surgery,-9,-9,-9,-1,surgery,2.589,1.352,
pork,emperor,-9,-9,-9,-1,find,3.234,1.859,
fan,feature,-9,-9,-9,-1,feast,3.854,1.576,
bullet,walkway,-9,-9,-9,-1,drop,4.215,3.512,
visit,glove,-9,-9,-9,-1,happy,2.199,1.328,
shrink,mafia,-9,-9,-9,-1,bread,3.271,2.408,

