word1,word2,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
process,joker,-9,-9,-9,-1,skip,8.135,6.026,
bias,sirloin,-9,-9,-9,-1,skip,7.695,5.607,
pork,emperor,-9,-9,-9,-1,skip,6.943,2.32,
nerve,bumper,-9,-9,-9,-1,skip,5.368,3.192,
knock,otter,-9,-9,-9,-1,skip,7.96,5.937,
chicken,beet,-9,-9,-9,-1,skip,7.36,4.166,
banner,glide,-9,-9,-9,-1,skip,28.359,26.251,
replace,roach,-9,-9,-9,-1,roach,4.344,2.259,
anger,decay,-9,-9,-9,-1,skip,5.208,2.739,
date,laugh,-9,-9,-9,-1,laugh,4.751,2.618,
need,faucet,-9,-9,-9,-1,skip,5.272,3.123,
forest,knob,-9,-9,-9,-1,knob,5.2,2.992,
port,cinema,-9,-9,-9,-1,cinema,4.216,1.947,
remind,foam,-9,-9,-9,-1,skip,5.8,3.715,
caring,skirt,-9,-9,-9,-1,skirt,3.512,1.611,
plant,worm,-9,-9,-9,-1,worm,4.447,2.424,
bacon,feud,-9,-9,-9,-1,skip,14.512,12.428,
want,ascent,-9,-9,-9,-1,ascent ,12.552,3.337,
pea,bathtub,-9,-9,-9,-1,bathtub,4.455,1.836,
shrink,mafia,-9,-9,-9,-1,mafia,4.159,2.13,
grip,beach,-9,-9,-9,-1,beach,3.663,1.328,
bleach,ruin,-9,-9,-9,-1,ruin,3.815,1.738,
smother,surgery,-9,-9,-9,-1,surgery,4.327,1.664,
risk,zero,-9,-9,-9,-1,zero,3.711,1.584,
link,crisis,-9,-9,-9,-1,crisis,4.311,1.755,
fee,chowder,-9,-9,-9,-1,skip,16.055,13.836,
mill,feast,-9,-9,-9,-1,feast,3.807,1.832,
bullet,walkway,-9,-9,-9,-1,walkway,5.247,2.636,
collect,loyalty,-9,-9,-9,-1,loyalty,8.543,4.2,
fan,feature,-9,-9,-9,-1,feature,3.783,1.533,
rock,milk,-9,-9,-9,-1,milk,4.399,2.289,
calf,annoy,-9,-9,-9,-1,annoy,8.296,5.221,
climax,saucer,-9,-9,-9,-1,skip,4.407,2.371,
glue,force,-9,-9,-9,-1,skip,27.103,24.747,
biology,temper,-9,-9,-9,-1,skip,19.327,17.128,
copy,bedroom,-9,-9,-9,-1,bedroom,4.992,2.302,
prison,loaf,-9,-9,-9,-1,skip,6.136,3.949,
find,clown,-9,-9,-9,-1,skip,5.52,3.539,
capital,figure,-9,-9,-9,-1,skip,5.984,4.02,
visit,glove,-9,-9,-9,-1,skip,6.888,4.904,

