word1,word2,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
find,clown,-9,-9,-9,-1,SKIP,3.703,3.043,
collect,loyalty,-9,-9,-9,-1,SKIP,3.466,2.57,
shrink,mafia,-9,-9,-9,-1,SKIP,2.967,2.172,
replace,roach,-9,-9,-9,-1,SKIP,3.181,2.302,
port,cinema,-9,-9,-9,-1,SKIP,3.361,2.443,
fee,chowder,-9,-9,-9,-1,SKIP,3.627,2.784,
pork,emperor,-9,-9,-9,-1,SKIP,35.262,34.53,
caring,skirt,-9,-9,-9,-1,SKIP,3.015,2.284,
nerve,bumper,-9,-9,-9,-1,SKIP,3.07,2.334,
knock,otter,-9,-9,-9,-1,SKIP,30.436,29.773,
rock,milk,-9,-9,-9,-1,SKIP,25.175,24.484,
chicken,beet,-9,-9,-9,-1,SKIP,2.633,2.081,
bias,sirloin,-9,-9,-9,-1,sirloin,14.413,10.821,
banner,glide,-9,-9,-9,-1,glide,24.055,20.6,
anger,decay,-9,-9,-9,-1,decay,28.647,23.725,
fan,feature,-9,-9,-9,-1,SKIP,3.276,2.493,
capital,figure,-9,-9,-9,-1,figure,23.667,20.637,
link,crisis,-9,-9,-9,-1,SKIP,2.817,2.154,
mill,feast,-9,-9,-9,-1,feast,13.517,11.02,
process,joker,-9,-9,-9,-1,SKIP,25.39,2.534,
date,laugh,-9,-9,-9,-1,SKIP,2.851,2.107,
visit,glove,-9,-9,-9,-1,SKIP,2.714,1.829,
bacon,feud,-9,-9,-9,-1,SKIP,18.283,17.401,
climax,saucer,-9,-9,-9,-1,SKIP,2.645,1.883,
smother,surgery,-9,-9,-9,-1,SKIP,2.889,1.935,
calf,annoy,-9,-9,-9,-1,annoy,21.582,17.537,
forest,knob,-9,-9,-9,-1,knob,19.916,17.478,
bullet,walkway,-9,-9,-9,-1,SKIP,3.699,3.067,
prison,loaf,-9,-9,-9,-1,SKIP,2.769,2,
plant,worm,-9,-9,-9,-1,SKIP,2.825,2.164,
need,faucet,-9,-9,-9,-1,SKIP,3.262,2.686,
want,ascent,-9,-9,-9,-1,SKIP,2.761,1.984,
biology,temper,-9,-9,-9,-1,temper,13.433,9.825,
risk,zero,-9,-9,-9,-1,SKIP,3.261,2.498,
grip,beach,-9,-9,-9,-1,SKIP,3.418,2.533,
glue,force,-9,-9,-9,-1,SKIP,3.289,2.442,
copy,bedroom,-9,-9,-9,-1,bedroom,12.829,9.76,
remind,foam,-9,-9,-9,-1,SKIP,2.979,2.253,
pea,bathtub,-9,-9,-9,-1,SKIP,3.225,2.087,
bleach,ruin,-9,-9,-9,-1,ruin,14.935,12.777,

