word1,word2,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
copy,bedroom,-9,-9,-9,-1,room,23.949,21.621,
link,crisis,-9,-9,-9,-1,cliff,14.699,12.247,
climax,saucer,-9,-9,-9,-1,saucer,7.534,3.572,
remind,foam,-9,-9,-9,-1,nerve,23.888,20.817,
calf,annoy,-9,-9,-9,-1,whole,17.366,11.784,
smother,surgery,-9,-9,-9,-1,surgery,4.498,2.067,
banner,glide,-9,-9,-9,-1,day,10.479,8.244,
visit,glove,-9,-9,-9,-1,grip,19.05,11.961,
grip,beach,-9,-9,-9,-1,glove,8.763,5.339,
plant,worm,-9,-9,-9,-1,worm,4.651,2.347,
mill,feast,-9,-9,-9,-1,flour,5.611,3.553,
shrink,mafia,-9,-9,-9,-1,mafia,10.567,3.828,
pea,bathtub,-9,-9,-9,-1,pod,6.118,3.241,
bleach,ruin,-9,-9,-9,-1,ruin,3.339,1.486,
glue,force,-9,-9,-9,-1,stick,9.554,7.477,
collect,loyalty,-9,-9,-9,-1,loyalty,13.006,9.742,
bacon,feud,-9,-9,-9,-1,fry,9.442,7.365,
bias,sirloin,-9,-9,-9,-1,foam,10.312,7.089,
fee,chowder,-9,-9,-9,-1,find,9.954,3.903,
caring,skirt,-9,-9,-9,-1,love,3.877,2.467,
rock,milk,-9,-9,-9,-1,glue,6.431,4.218,
bullet,walkway,-9,-9,-9,-1,walkaway,7.609,3.778,
process,joker,-9,-9,-9,-1,meat,5.228,3.645,
date,laugh,-9,-9,-9,-1,laugh,5.004,3.057,
anger,decay,-9,-9,-9,-1,decay,10.702,8.222,
forest,knob,-9,-9,-9,-1,tree,10.266,7.103,
need,faucet,-9,-9,-9,-1,want,6.983,4.709,
port,cinema,-9,-9,-9,-1,movie,9.57,7.488,
risk,zero,-9,-9,-9,-1,zero,4.901,2.302,
pork,emperor,-9,-9,-9,-1,saucer,13.316,7.221,
nerve,bumper,-9,-9,-9,-1,pain,11.418,9.635,
prison,loaf,-9,-9,-9,-1,loaf,3.396,1.508,
want,ascent,-9,-9,-9,-1,bacon,8.314,5.724,
fan,feature,-9,-9,-9,-1,feature,4.051,1.851,
knock,otter,-9,-9,-9,-1,otter,4.892,3.172,
biology,temper,-9,-9,-9,-1,temper,3.772,1.367,
replace,roach,-9,-9,-9,-1,bulb,6.222,1.519,
chicken,beet,-9,-9,-9,-1,beet,4.371,2.395,
capital,figure,-9,-9,-9,-1,hill,4.338,2.146,
find,clown,-9,-9,-9,-1,clown,9.281,7.083,

