word1,word2,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
plant,worm,-9,-9,-9,-1,water,5.155,3.435,
biology,temper,-9,-9,-9,-1,class,2.968,1.34,
bleach,ruin,-9,-9,-9,-1,water,4.036,1.134,
process,joker,-9,-9,-9,-1,still,3.957,2.061,
collect,loyalty,-9,-9,-9,-1,paper,3.162,1.473,
banner,glide,-9,-9,-9,-1,color,4.317,2.654,
visit,glove,-9,-9,-9,-1,people,3.826,2.047,
bias,sirloin,-9,-9,-9,-1,right,3.662,2.081,
fan,feature,-9,-9,-9,-1,noise,3.617,2.021,
nerve,bumper,-9,-9,-9,-1,pinch,3.834,1.694,
mill,feast,-9,-9,-9,-1,food,3.525,1.718,
copy,bedroom,-9,-9,-9,-1,paper,3.089,1.502,
bullet,walkway,-9,-9,-9,-1,wound,4.286,2.251,
climax,saucer,-9,-9,-9,-1,soon,5.012,2.798,
forest,knob,-9,-9,-9,-1,tree,3.536,1.998,
pea,bathtub,-9,-9,-9,-1,snow,3.096,1.498,
pork,emperor,-9,-9,-9,-1,food,3.512,1.758,
date,laugh,-9,-9,-9,-1,mate,3.171,1.691,
risk,zero,-9,-9,-9,-1,taker,4.868,1.354,
glue,force,-9,-9,-9,-1,stick,4.829,2.45,
bacon,feud,-9,-9,-9,-1,pork,6.325,1.973,
calf,annoy,-9,-9,-9,-1,avoid,3.76,1.869,
anger,decay,-9,-9,-9,-1,mad,4.725,3.417,
rock,milk,-9,-9,-9,-1,solid,3.498,1.662,
replace,roach,-9,-9,-9,-1,table,14.659,12.372,
chicken,beet,-9,-9,-9,-1,noodle,5.64,2.316,
grip,beach,-9,-9,-9,-1,tight,3.126,1.39,
prison,loaf,-9,-9,-9,-1,law,4.666,2.969,
want,ascent,-9,-9,-9,-1,need,3.071,1.431,
knock,otter,-9,-9,-9,-1,bang,8.626,6.819,
port,cinema,-9,-9,-9,-1,porch,4.126,1.835,
find,clown,-9,-9,-9,-1,keep,4.248,2.111,
fee,chowder,-9,-9,-9,-1,paid,3.874,2.307,
shrink,mafia,-9,-9,-9,-1,loose,5.128,3.275,
capital,figure,-9,-9,-9,-1,city,5.031,3.136,
need,faucet,-9,-9,-9,-1,want,2.7,1.142,
smother,surgery,-9,-9,-9,-1,bother,3.621,1.732,
link,crisis,-9,-9,-9,-1,house,8.154,6.141,
remind,foam,-9,-9,-9,-1,noise,7.076,5.183,
caring,skirt,-9,-9,-9,-1,loving,3.741,1.7,

