word1,word2,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
chicken,beet,-9,-9,-9,-1,beet,48.156,45.787,
date,laugh,-9,-9,-9,-1,laugh,25.299,20.734,
bacon,feud,-9,-9,-9,-1,feud,27.771,25.113,
smother,surgery,-9,-9,-9,-1,knob,7.318,4.827,
bleach,ruin,-9,-9,-9,-1,glide,27.224,23.007,
mill,feast,-9,-9,-9,-1,feast,16.647,11.138,
pea,bathtub,-9,-9,-9,-1,joker ,35.201,31.333,
knock,otter,-9,-9,-9,-1,otter,36.342,31.974,
process,joker,-9,-9,-9,-1,joker,32.438,27.117,
climax,saucer,-9,-9,-9,-1,saucer ,37.769,33.617,
risk,zero,-9,-9,-9,-1,zero,14.971,12.881,
remind,foam,-9,-9,-9,-1,foam,64.348,61.501,
forest,knob,-9,-9,-9,-1,decay,12.115,8.774,
fan,feature,-9,-9,-9,-1,feature ,9.946,6.458,
visit,glove,-9,-9,-9,-1,glove,13.402,11.084,
capital,figure,-9,-9,-9,-1,figure ,16.009,10.908,
calf,annoy,-9,-9,-9,-1,annoy ,14.54,12.843,
port,cinema,-9,-9,-9,-1,cinema ,43.406,38.324,
glue,force,-9,-9,-9,-1,force ,31.243,28.123,
copy,bedroom,-9,-9,-9,-1,bathtub ,37.948,32.065,
bullet,walkway,-9,-9,-9,-1,ruin ,14.304,12.35,
find,clown,-9,-9,-9,-1,clown ,57.248,54.992,
prison,loaf,-9,-9,-9,-1,worm,13.745,11.149,
plant,worm,-9,-9,-9,-1,feud ,28.168,23.35,
need,faucet,-9,-9,-9,-1,faucet ,24.506,21.221,
grip,beach,-9,-9,-9,-1,beach ,13.164,11.242,
rock,milk,-9,-9,-9,-1,milk,15.014,13.078,
bias,sirloin,-9,-9,-9,-1,sirloin ,157.845,154.214,
nerve,bumper,-9,-9,-9,-1,bumper,6.381,3.475,
collect,loyalty,-9,-9,-9,-1,loyalty ,23.064,19.536,
caring,skirt,-9,-9,-9,-1,skirt ,25.773,23.111,
anger,decay,-9,-9,-9,-1,zero,28.763,26.884,
fee,chowder,-9,-9,-9,-1,chowder ,39.788,34.579,
pork,emperor,-9,-9,-9,-1,emperor ,21.207,18.357,
replace,roach,-9,-9,-9,-1,roach ,11.926,9.293,
want,ascent,-9,-9,-9,-1,ascent,28.257,25.443,
biology,temper,-9,-9,-9,-1,temper,11.599,9.681,
shrink,mafia,-9,-9,-9,-1,mafia ,10.4,8.137,
link,crisis,-9,-9,-9,-1,crisis ,21.222,17.858,
banner,glide,-9,-9,-9,-1,glide ,12.788,10.097,

