word1,word2,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
mill,feast,-9,-9,-9,-1,feast,31.602,28.544,
plant,worm,-9,-9,-9,-1,worm,24.941,21.074,
rock,milk,-9,-9,-9,-1,milk,24.23,21.917,
fan,feature,-9,-9,-9,-1,feature,14.615,11.518,
link,crisis,-9,-9,-9,-1,crisis,13.35,9.962,
chicken,beet,-9,-9,-9,-1,beet,19.823,17.373,
smother,surgery,-9,-9,-9,-1,surgery,22.375,18.97,
port,cinema,-9,-9,-9,-1,cinema,112.086,109.381,
biology,temper,-9,-9,-9,-1,bogus,7.71,4.902,
replace,roach,-9,-9,-9,-1,roach,9.567,6.241,
forest,knob,-9,-9,-9,-1,bride,72.071,69.156,
process,joker,-9,-9,-9,-1,joker,23.063,19.944,
glue,force,-9,-9,-9,-1,force,11.806,9.242,
capital,figure,-9,-9,-9,-1,caring,36.83,31.256,
bacon,feud,-9,-9,-9,-1,cheese,33.607,28.168,
prison,loaf,-9,-9,-9,-1,pole,23.007,20.935,
knock,otter,-9,-9,-9,-1,otter,27.639,25.164,
calf,annoy,-9,-9,-9,-1,annoy,14.431,10.082,
risk,zero,-9,-9,-9,-1,zero,21.407,17.795,
date,laugh,-9,-9,-9,-1,laugh,17.743,15.406,
caring,skirt,-9,-9,-9,-1,skirt,28.399,22.658,
banner,glide,-9,-9,-9,-1,glide,20.695,2.129,
visit,glove,-9,-9,-9,-1,fill,7.607,5.367,
collect,loyalty,-9,-9,-9,-1,grain,4.751,2.172,
fee,chowder,-9,-9,-9,-1,protest,5.687,1.807,
grip,beach,-9,-9,-9,-1,beach,45.726,42.951,
want,ascent,-9,-9,-9,-1,ascent,28.991,23.002,
pork,emperor,-9,-9,-9,-1,emperor,43.575,39.696,
climax,saucer,-9,-9,-9,-1,burn,6.623,4.714,
need,faucet,-9,-9,-9,-1,faucet,8.255,1.878,
find,clown,-9,-9,-9,-1,collect,6.247,3.3,
anger,decay,-9,-9,-9,-1,grave,32.535,30.048,
bullet,walkway,-9,-9,-9,-1,priide,5.294,3.154,
shrink,mafia,-9,-9,-9,-1,get,6.191,4.009,
nerve,bumper,-9,-9,-9,-1,weary,4.43,2.123,
bias,sirloin,-9,-9,-9,-1,lit,8.591,3.168,
pea,bathtub,-9,-9,-9,-1,joker,19.223,16.726,
bleach,ruin,-9,-9,-9,-1,break,25.83,2.542,
remind,foam,-9,-9,-9,-1,rest,3.431,1.597,
copy,bedroom,-9,-9,-9,-1,grave,5.319,1.737,

