word1,word2,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
bleach,ruin,-9,-9,-9,-1,rock,12.934,10.326,
rock,milk,-9,-9,-9,-1,milk,3.871,1.648,
anger,decay,-9,-9,-9,-1,decay,5.231,0.992,
bullet,walkway,-9,-9,-9,-1,hallway,5.985,2.456,
bias,sirloin,-9,-9,-9,-1,ham,6.694,4.254,
banner,glide,-9,-9,-9,-1,beach,5.327,3.327,
pork,emperor,-9,-9,-9,-1,emperor,4.264,1.647,
nerve,bumper,-9,-9,-9,-1,bus,6.903,1.423,
climax,saucer,-9,-9,-9,-1,cloud,5.384,3.177,
knock,otter,-9,-9,-9,-1,pie,7.542,6.078,
calf,annoy,-9,-9,-9,-1,soccer,9.535,2.904,
chicken,beet,-9,-9,-9,-1,beast,2.303,1.303,
link,crisis,-9,-9,-9,-1,drum,5.272,3.448,
prison,loaf,-9,-9,-9,-1,happy,10.561,6.856,
bacon,feud,-9,-9,-9,-1,emperor,6.583,3.712,
plant,worm,-9,-9,-9,-1,forrest,7.824,4.519,
remind,foam,-9,-9,-9,-1,dime,4.758,2.824,
pea,bathtub,-9,-9,-9,-1,soup,4.072,2.168,
want,ascent,-9,-9,-9,-1,money,3.824,1.993,
shrink,mafia,-9,-9,-9,-1,wrap,3.43,1.663,
smother,surgery,-9,-9,-9,-1,surgery,5.416,2.807,
capital,figure,-9,-9,-9,-1,gain,2.894,1.312,
need,faucet,-9,-9,-9,-1,weed,11.84,1.584,
find,clown,-9,-9,-9,-1,dinosaur,7.573,4.535,
biology,temper,-9,-9,-9,-1,bee,5.152,3.712,
fan,feature,-9,-9,-9,-1,honey,5.257,3.416,
visit,glove,-9,-9,-9,-1,zoo,8.328,6.744,
date,laugh,-9,-9,-9,-1,laugh,3.607,1.631,
collect,loyalty,-9,-9,-9,-1,cans,3.263,1.84,
replace,roach,-9,-9,-9,-1,baseball,7.567,4.823,
forest,knob,-9,-9,-9,-1,trees,4.744,2.968,
risk,zero,-9,-9,-9,-1,gain,15.727,10.152,
fee,chowder,-9,-9,-9,-1,tax,4.255,2.815,
grip,beach,-9,-9,-9,-1,sauage,5.143,1.959,
glue,force,-9,-9,-9,-1,white,4.392,2.833,
port,cinema,-9,-9,-9,-1,ship,4.655,2.728,
caring,skirt,-9,-9,-9,-1,bear,2.344,1.192,
copy,bedroom,-9,-9,-9,-1,bedroom,5.817,2.425,
mill,feast,-9,-9,-9,-1,socks,4.351,2.191,
process,joker,-9,-9,-9,-1,execution,8.704,5.424,

