word1,word2,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
need,faucet,-9,-9,-9,-1,SKIP,5.153,2.677,
glue,force,-9,-9,-9,-1,SKIP,1.524,0.949,
chicken,beet,-9,-9,-9,-1,SKIP,1.573,1.018,
pork,emperor,-9,-9,-9,-1,SKIP,3.098,2.539,
caring,skirt,-9,-9,-9,-1,SKIP,4.662,0.84,
mill,feast,-9,-9,-9,-1,SKIP,1.981,1.097,
nerve,bumper,-9,-9,-9,-1,SKIP,1.659,0.991,
visit,glove,-9,-9,-9,-1,SKIP,1.8,1.011,
bacon,feud,-9,-9,-9,-1,SKIP,1.651,1.089,
process,joker,-9,-9,-9,-1,SKIP,2.286,1.65,
bias,sirloin,-9,-9,-9,-1,SKIP,4.142,2.208,
port,cinema,-9,-9,-9,-1,cinema,6.156,1.788,
remind,foam,-9,-9,-9,-1,SKIP,2.156,1.083,
grip,beach,-9,-9,-9,-1,SKIP,7.496,1.223,
bullet,walkway,-9,-9,-9,-1,SKIP,1.694,0.987,
knock,otter,-9,-9,-9,-1,SKIP,2.831,2.205,
smother,surgery,-9,-9,-9,-1,surgery,5.764,4.212,
calf,annoy,-9,-9,-9,-1,annoy,2.935,1.658,
date,laugh,-9,-9,-9,-1,laugh,2.608,1.626,
anger,decay,-9,-9,-9,-1,SKIP,1.795,1.171,
replace,roach,-9,-9,-9,-1,SKIP,1.557,0.989,
rock,milk,-9,-9,-9,-1,SKIP,1.704,1.056,
bleach,ruin,-9,-9,-9,-1,SKIP,6.889,6.2,
pea,bathtub,-9,-9,-9,-1,SKIP,1.779,1.193,
want,ascent,-9,-9,-9,-1,SKIP,1.49,0.893,
banner,glide,-9,-9,-9,-1,SKIP,1.492,0.93,
forest,knob,-9,-9,-9,-1,SKIP,1.911,1.171,
link,crisis,-9,-9,-9,-1,SKIP,1.497,0.909,
collect,loyalty,-9,-9,-9,-1,SKIP,1.665,0.912,
biology,temper,-9,-9,-9,-1,SKIP,1.604,0.968,
fee,chowder,-9,-9,-9,-1,SKIP,1.371,0.848,
fan,feature,-9,-9,-9,-1,SKIP,1.682,0.853,
prison,loaf,-9,-9,-9,-1,SKIP,1.94,0.956,
copy,bedroom,-9,-9,-9,-1,SKIP,2.178,1.583,
capital,figure,-9,-9,-9,-1,SKIP,3.442,2.81,
risk,zero,-9,-9,-9,-1,SKIP,3.706,1.121,
shrink,mafia,-9,-9,-9,-1,SKIP,1.7,0.923,
climax,saucer,-9,-9,-9,-1,SKIP,4.38,1.299,
plant,worm,-9,-9,-9,-1,SKIP,1.59,0.889,
find,clown,-9,-9,-9,-1,SKIP,1.645,0.964,

