word1,word2,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
risk,zero,-9,-9,-9,-1,skip,9.586,8.007,
date,laugh,-9,-9,-9,-1,laugh,2.695,1.156,
mill,feast,-9,-9,-9,-1,feast,3.343,0.987,
nerve,bumper,-9,-9,-9,-1,skip,23.519,16.372,
capital,figure,-9,-9,-9,-1,skip,6.064,4.205,
banner,glide,-9,-9,-9,-1,glide,3.688,2.252,
pea,bathtub,-9,-9,-9,-1,skip,2.632,1.228,
collect,loyalty,-9,-9,-9,-1,skip,2.567,1.084,
fee,chowder,-9,-9,-9,-1,skip,3.312,1.428,
find,clown,-9,-9,-9,-1,skip,2.727,1.227,
chicken,beet,-9,-9,-9,-1,beet,2.856,1.436,
bleach,ruin,-9,-9,-9,-1,ruin,2.647,0.988,
want,ascent,-9,-9,-9,-1,skip,3.848,1.476,
biology,temper,-9,-9,-9,-1,temper,3.384,1.66,
replace,roach,-9,-9,-9,-1,skip,2.711,1.259,
grip,beach,-9,-9,-9,-1,skip,4.135,2.724,
process,joker,-9,-9,-9,-1,skip,2.52,0.972,
glue,force,-9,-9,-9,-1,force,2.592,0.996,
port,cinema,-9,-9,-9,-1,skip,2.719,1.164,
bacon,feud,-9,-9,-9,-1,feud,3.84,2.044,
shrink,mafia,-9,-9,-9,-1,mafia,4.543,2.523,
copy,bedroom,-9,-9,-9,-1,bedroom,6.256,2.988,
forest,knob,-9,-9,-9,-1,knob,3.055,1.515,
caring,skirt,-9,-9,-9,-1,skip,10.119,8.132,
remind,foam,-9,-9,-9,-1,skip,2.952,1.204,
smother,surgery,-9,-9,-9,-1,skip,11.792,8.053,
climax,saucer,-9,-9,-9,-1,skip,3.694,1.379,
bullet,walkway,-9,-9,-9,-1,walkway,4.024,1.253,
knock,otter,-9,-9,-9,-1,skip,2.935,1.363,
need,faucet,-9,-9,-9,-1,skip,5.519,3.883,
plant,worm,-9,-9,-9,-1,skip,8.919,7.147,
pork,emperor,-9,-9,-9,-1,emperor,3.455,1.123,
fan,feature,-9,-9,-9,-1,feature,2.983,1.211,
calf,annoy,-9,-9,-9,-1,annoy,2.952,1.164,
link,crisis,-9,-9,-9,-1,crisis,5.584,1.156,
visit,glove,-9,-9,-9,-1,skip,3.392,1.684,
rock,milk,-9,-9,-9,-1,milk,2.679,1.091,
prison,loaf,-9,-9,-9,-1,loaf,3.335,1.924,
anger,decay,-9,-9,-9,-1,skip,3.663,1.563,
bias,sirloin,-9,-9,-9,-1,skip,5.191,3.667,

