word1,word2,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
bullet,walkway,-9,-9,-9,-1,steak,6.863,4.906,
need,faucet,-9,-9,-9,-1,water,5.301,3.514,
bleach,ruin,-9,-9,-9,-1,target,10.477,8.454,
plant,worm,-9,-9,-9,-1,case,7.152,5.434,
collect,loyalty,-9,-9,-9,-1,reward,4.351,2.139,
process,joker,-9,-9,-9,-1,reward,3.783,1.639,
mill,feast,-9,-9,-9,-1,creek,3.487,1.448,
visit,glove,-9,-9,-9,-1,plan,4.174,2.321,
caring,skirt,-9,-9,-9,-1,bride,9.784,7.433,
pork,emperor,-9,-9,-9,-1,otter,3.817,1.73,
want,ascent,-9,-9,-9,-1,river,14.886,9.146,
pea,bathtub,-9,-9,-9,-1,bathtub,4.062,1.55,
risk,zero,-9,-9,-9,-1,zero,3.367,1.698,
calf,annoy,-9,-9,-9,-1,annoy,3.671,1.473,
anger,decay,-9,-9,-9,-1,zone,5.607,3.858,
rock,milk,-9,-9,-9,-1,milk,3.767,1.626,
nerve,bumper,-9,-9,-9,-1,trade,5.231,3.224,
banner,glide,-9,-9,-9,-1,rise,6.03,3.67,
knock,otter,-9,-9,-9,-1,otter,3.063,1.608,
shrink,mafia,-9,-9,-9,-1,taste,5.206,2.336,
bacon,feud,-9,-9,-9,-1,trade,18.816,16.185,
fan,feature,-9,-9,-9,-1,feature,3.319,1.44,
biology,temper,-9,-9,-9,-1,trail,9.879,7.506,
forest,knob,-9,-9,-9,-1,frog,5.95,4.128,
bias,sirloin,-9,-9,-9,-1,note,11.046,9.194,
link,crisis,-9,-9,-9,-1,trouble,9.286,5.376,
grip,beach,-9,-9,-9,-1,beach,3.64,1.761,
date,laugh,-9,-9,-9,-1,movie,3.621,1.52,
chicken,beet,-9,-9,-9,-1,beet,7.264,5.548,
port,cinema,-9,-9,-9,-1,house,7.415,5.809,
prison,loaf,-9,-9,-9,-1,chamber,4.095,2.138,
glue,force,-9,-9,-9,-1,force,3.263,1.519,
capital,figure,-9,-9,-9,-1,think,5.358,3.374,
find,clown,-9,-9,-9,-1,finality,3.527,1.226,
replace,roach,-9,-9,-9,-1,reward,3.399,1.433,
climax,saucer,-9,-9,-9,-1,jacket,9.135,7.156,
copy,bedroom,-9,-9,-9,-1,ring,11.975,8.306,
remind,foam,-9,-9,-9,-1,carve,10.031,7.818,
smother,surgery,-9,-9,-9,-1,over,6.214,4.518,
fee,chowder,-9,-9,-9,-1,grade,10.68,8.412,

