word1,word2,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
biology,temper,-9,-9,-9,-1,curb,8.054,6.112,
pork,emperor,-9,-9,-9,-1,belly,4.291,2.569,
shrink,mafia,-9,-9,-9,-1,wrap,2.854,1.279,
nerve,bumper,-9,-9,-9,-1,ending,3.68,2.232,
want,ascent,-9,-9,-9,-1,street,3.828,2.722,
process,joker,-9,-9,-9,-1,forest,3.48,1.828,
fan,feature,-9,-9,-9,-1,knob,3.024,1.403,
port,cinema,-9,-9,-9,-1,cement,48.983,44.988,
bacon,feud,-9,-9,-9,-1,knob,3.307,2.035,
date,laugh,-9,-9,-9,-1,forest,3.543,1.684,
link,crisis,-9,-9,-9,-1,date,2.819,1.946,
smother,surgery,-9,-9,-9,-1,cement,7.411,3.831,
pea,bathtub,-9,-9,-9,-1,green,2.644,1.755,
bias,sirloin,-9,-9,-9,-1,news,2.119,1.391,
climax,saucer,-9,-9,-9,-1,ending,1.968,1.169,
grip,beach,-9,-9,-9,-1,handle,2.026,1.326,
capital,figure,-9,-9,-9,-1,cement,2.151,1.416,
copy,bedroom,-9,-9,-9,-1,knob,2.474,0.799,
glue,force,-9,-9,-9,-1,forest,1.987,1.01,
replace,roach,-9,-9,-9,-1,blue,1.497,0.831,
prison,loaf,-9,-9,-9,-1,life,3.995,3.275,
calf,annoy,-9,-9,-9,-1,young,2.387,1.527,
chicken,beet,-9,-9,-9,-1,hardening,3.033,1.753,
collect,loyalty,-9,-9,-9,-1,check,2.327,1.671,
need,faucet,-9,-9,-9,-1,want,1.997,1.353,
remind,foam,-9,-9,-9,-1,baron,17.747,16.554,
banner,glide,-9,-9,-9,-1,wred,3.621,1.959,
fee,chowder,-9,-9,-9,-1,waiver,2.484,1.473,
visit,glove,-9,-9,-9,-1,wandering,2.943,1.901,
caring,skirt,-9,-9,-9,-1,brother,2.527,1.297,
find,clown,-9,-9,-9,-1,keepers,2.403,1.367,
forest,knob,-9,-9,-9,-1,knob,2.099,0.942,
rock,milk,-9,-9,-9,-1,hard,1.823,1.147,
mill,feast,-9,-9,-9,-1,valley,2.026,1.123,
bullet,walkway,-9,-9,-9,-1,cement,2.032,0.95,
plant,worm,-9,-9,-9,-1,knob,2.044,1.162,
bleach,ruin,-9,-9,-9,-1,forest,2.05,1.131,
knock,otter,-9,-9,-9,-1,door,4.326,3.278,
anger,decay,-9,-9,-9,-1,mob,2.071,1.406,
risk,zero,-9,-9,-9,-1,averse,2.274,1.145,

