word1,word2,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
banner,glide,-9,-9,-9,-1,glide,11.259,5.795,
bias,sirloin,-9,-9,-9,-1,?,15.855,7.983,
nerve,bumper,-9,-9,-9,-1,?,13.524,7.778,
plant,worm,-9,-9,-9,-1,?,10.942,9.514,
glue,force,-9,-9,-9,-1,force,8.069,5.195,
shrink,mafia,-9,-9,-9,-1,?,8.603,5.498,
collect,loyalty,-9,-9,-9,-1,?,6.522,4.591,
need,faucet,-9,-9,-9,-1,?,5.136,3.477,
fee,chowder,-9,-9,-9,-1,chowder,7.298,3.143,
bleach,ruin,-9,-9,-9,-1,ruin,6.315,4.029,
pea,bathtub,-9,-9,-9,-1,bathtub,9.967,4.292,
smother,surgery,-9,-9,-9,-1,surgery,12.567,4.568,
link,crisis,-9,-9,-9,-1,?,32.076,30.131,
port,cinema,-9,-9,-9,-1,movie,16.615,13.133,
pork,emperor,-9,-9,-9,-1,emperior,6.053,2.477,
calf,annoy,-9,-9,-9,-1,annoy,11.881,8.544,
copy,bedroom,-9,-9,-9,-1,?,7.803,6.154,
knock,otter,-9,-9,-9,-1,?,4.547,2.746,
want,ascent,-9,-9,-9,-1,?,7.952,6.198,
risk,zero,-9,-9,-9,-1,?,9.623,7.281,
rock,milk,-9,-9,-9,-1,milk,5.384,2.464,
prison,loaf,-9,-9,-9,-1,loaf,6.198,3.474,
process,joker,-9,-9,-9,-1,?,7.266,5.802,
bullet,walkway,-9,-9,-9,-1,walkway,13.635,9.969,
biology,temper,-9,-9,-9,-1,?,7.091,5.118,
mill,feast,-9,-9,-9,-1,?,7.771,6.14,
forest,knob,-9,-9,-9,-1,knob,5.088,2.286,
climax,saucer,-9,-9,-9,-1,saucer,6.338,3.247,
capital,figure,-9,-9,-9,-1,person,14.843,10.99,
fan,feature,-9,-9,-9,-1,?,13.672,12.402,
bacon,feud,-9,-9,-9,-1,?,6.495,5.035,
caring,skirt,-9,-9,-9,-1,skirt,6.788,3.662,
anger,decay,-9,-9,-9,-1,?,4.735,2.805,
date,laugh,-9,-9,-9,-1,?,5.647,3.794,
remind,foam,-9,-9,-9,-1,?,4.719,2.679,
chicken,beet,-9,-9,-9,-1,beet,8.623,5.609,
find,clown,-9,-9,-9,-1,?,4.56,2.941,
replace,roach,-9,-9,-9,-1,?,4.532,2.596,
visit,glove,-9,-9,-9,-1,?,4.327,2.366,
grip,beach,-9,-9,-9,-1,beach,5.199,2.226,

