word1,word2,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
banner,glide,-9,-9,-9,-1,skip,7.792,3.322,
port,cinema,-9,-9,-9,-1,skip,2.97,1.982,
pork,emperor,-9,-9,-9,-1,emperor,5.57,2.407,
process,joker,-9,-9,-9,-1,bank,7.695,5.543,
grip,beach,-9,-9,-9,-1,skip,3.38,2.417,
fee,chowder,-9,-9,-9,-1,skip,10.151,8.809,
rock,milk,-9,-9,-9,-1,skip,2.959,2.244,
risk,zero,-9,-9,-9,-1,skip,3.104,2.281,
link,crisis,-9,-9,-9,-1,crowd,5.287,2.444,
prison,loaf,-9,-9,-9,-1,skip,2.95,2.145,
biology,temper,-9,-9,-9,-1,skip,2.822,2.123,
mill,feast,-9,-9,-9,-1,skip,2.025,1.352,
copy,bedroom,-9,-9,-9,-1,skip,2.915,1.502,
smother,surgery,-9,-9,-9,-1,skip,3.491,2.487,
shrink,mafia,-9,-9,-9,-1,skip,3.075,2.391,
find,clown,-9,-9,-9,-1,skip,3.117,2.283,
climax,saucer,-9,-9,-9,-1,skip,3.632,2.856,
plant,worm,-9,-9,-9,-1,skip,3.018,2.364,
replace,roach,-9,-9,-9,-1,skip,2.914,2.259,
capital,figure,-9,-9,-9,-1,skip,3.629,2.976,
remind,foam,-9,-9,-9,-1,skip,3.333,2.478,
collect,loyalty,-9,-9,-9,-1,skip,3.63,2.868,
need,faucet,-9,-9,-9,-1,skip,2.36,1.473,
want,ascent,-9,-9,-9,-1,skip,1.815,1.07,
bullet,walkway,-9,-9,-9,-1,skip,2.196,0.992,
glue,force,-9,-9,-9,-1,skip,2.03,1.416,
bacon,feud,-9,-9,-9,-1,feud,11.903,9.904,
caring,skirt,-9,-9,-9,-1,skip,6.778,2.574,
anger,decay,-9,-9,-9,-1,skip,1.819,1.211,
forest,knob,-9,-9,-9,-1,knob,3.575,1.765,
nerve,bumper,-9,-9,-9,-1,skip,2.631,1.799,
fan,feature,-9,-9,-9,-1,skip,1.606,1.026,
bleach,ruin,-9,-9,-9,-1,skip,2.46,1.895,
knock,otter,-9,-9,-9,-1,skip,1.868,1.188,
visit,glove,-9,-9,-9,-1,skip,2.546,1.921,
bias,sirloin,-9,-9,-9,-1,skip,2.766,2.091,
date,laugh,-9,-9,-9,-1,skip,2.51,1.909,
pea,bathtub,-9,-9,-9,-1,bathroom,4.858,2.271,
calf,annoy,-9,-9,-9,-1,skip,2.806,2.135,
chicken,beet,-9,-9,-9,-1,beet,11.327,9.53,

