word1,word2,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
banner,glide,-9,-9,-9,-1,wave,34.188,30.221,
date,laugh,-9,-9,-9,-1,night,8.869,6.564,
remind,foam,-9,-9,-9,-1,peach,15.605,12.73,
replace,roach,-9,-9,-9,-1,porch,13.405,10.982,
pork,emperor,-9,-9,-9,-1,alias,11.931,3.851,
knock,otter,-9,-9,-9,-1,dead,27.516,25.268,
bleach,ruin,-9,-9,-9,-1,beach,17.247,14.296,
glue,force,-9,-9,-9,-1,donkey,9.932,6.498,
want,ascent,-9,-9,-9,-1,deed,24.401,21.926,
fan,feature,-9,-9,-9,-1,teacher,33.101,30.317,
prison,loaf,-9,-9,-9,-1,snake,11.257,7.943,
bacon,feud,-9,-9,-9,-1,ankle,11.373,8.669,
need,faucet,-9,-9,-9,-1,ascent,8.629,5.596,
port,cinema,-9,-9,-9,-1,date,5.202,3.31,
caring,skirt,-9,-9,-9,-1,tree,12.607,10.73,
capital,figure,-9,-9,-9,-1,fool,7.399,5.049,
biology,temper,-9,-9,-9,-1,road,10.686,8.175,
fee,chowder,-9,-9,-9,-1,dress,13.211,10.856,
process,joker,-9,-9,-9,-1,pool,12.485,9.741,
risk,zero,-9,-9,-9,-1,zero,9.401,5.782,
plant,worm,-9,-9,-9,-1,worm,7.449,3.702,
shrink,mafia,-9,-9,-9,-1,shell,26.283,24.033,
climax,saucer,-9,-9,-9,-1,lesson,18.061,15.395,
anger,decay,-9,-9,-9,-1,deed,11.999,9.783,
nerve,bumper,-9,-9,-9,-1,boy,30.336,28.275,
calf,annoy,-9,-9,-9,-1,ankle,15.788,13.011,
rock,milk,-9,-9,-9,-1,milk,4.296,2.035,
forest,knob,-9,-9,-9,-1,train,28.173,25.806,
link,crisis,-9,-9,-9,-1,sew,8.851,7.147,
smother,surgery,-9,-9,-9,-1,surgery,6.315,3.276,
chicken,beet,-9,-9,-9,-1,fries,17.815,15.291,
mill,feast,-9,-9,-9,-1,sew,9.874,5.99,
bullet,walkway,-9,-9,-9,-1,friend,21.282,16.792,
visit,glove,-9,-9,-9,-1,teacher,26.089,22.968,
pea,bathtub,-9,-9,-9,-1,bathtub,5.857,2.13,
copy,bedroom,-9,-9,-9,-1,sky,12.221,9.976,
grip,beach,-9,-9,-9,-1,stay,14.118,12.058,
collect,loyalty,-9,-9,-9,-1,coin,10.295,7.997,
bias,sirloin,-9,-9,-9,-1,sirloin,7.729,3.517,
find,clown,-9,-9,-9,-1,clown,6.762,4,

