word1,word2,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
fan,feature,-9,-9,-9,-1,feature,4.525,2.238,
collect,loyalty,-9,-9,-9,-1,SKIP,8.734,7.53,
process,joker,-9,-9,-9,-1,complete,5.043,2.803,
replace,roach,-9,-9,-9,-1,SKIP,11.92,6.068,
shrink,mafia,-9,-9,-9,-1,mafia,2.316,1.211,
rock,milk,-9,-9,-9,-1,milk,4.942,4.123,
bacon,feud,-9,-9,-9,-1,SKIP,4.947,4.26,
banner,glide,-9,-9,-9,-1,skirt,4.95,1.22,
bullet,walkway,-9,-9,-9,-1,walkway,2.218,1.109,
caring,skirt,-9,-9,-9,-1,dating,9.627,7.815,
risk,zero,-9,-9,-9,-1,zero,9.086,8.378,
smother,surgery,-9,-9,-9,-1,surgeon,2.823,1.434,
remind,foam,-9,-9,-9,-1,SKIP,3.194,2.535,
link,crisis,-9,-9,-9,-1,SKIP,6.558,6.033,
biology,temper,-9,-9,-9,-1,SKIP,6.449,6.029,
date,laugh,-9,-9,-9,-1,laugh,2.125,1.281,
forest,knob,-9,-9,-9,-1,knob,1.934,1.199,
pea,bathtub,-9,-9,-9,-1,bathtub,2.506,1.309,
grip,beach,-9,-9,-9,-1,remove,3.85,2.947,
pork,emperor,-9,-9,-9,-1,emporer,2.88,1.133,
knock,otter,-9,-9,-9,-1,SKIP,5.954,4.41,
plant,worm,-9,-9,-9,-1,worm,1.79,1.189,
mill,feast,-9,-9,-9,-1,feast,2.646,1.609,
copy,bedroom,-9,-9,-9,-1,SKIP,5.82,4.845,
capital,figure,-9,-9,-9,-1,figure,3.221,1.208,
port,cinema,-9,-9,-9,-1,cinema,2.743,1.592,
need,faucet,-9,-9,-9,-1,ascent,4.045,2.779,
nerve,bumper,-9,-9,-9,-1,bumping,6.486,3.774,
anger,decay,-9,-9,-9,-1,decay,4.128,3.331,
bleach,ruin,-9,-9,-9,-1,ruin,3.828,1.485,
bias,sirloin,-9,-9,-9,-1,sirloin,2.643,1.282,
climax,saucer,-9,-9,-9,-1,SKIP,3.164,2.679,
prison,loaf,-9,-9,-9,-1,loaf,2.826,2.067,
chicken,beet,-9,-9,-9,-1,feast,8.436,6.908,
glue,force,-9,-9,-9,-1,force,2.284,1.42,
want,ascent,-9,-9,-9,-1,ascent,2.705,1.758,
find,clown,-9,-9,-9,-1,SKIP,3.734,2.885,
fee,chowder,-9,-9,-9,-1,chowder,2.532,1.318,
calf,annoy,-9,-9,-9,-1,SKIP,4.108,3.381,
visit,glove,-9,-9,-9,-1,SKIP,5.172,4.072,

