word1,word2,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
want,ascent,-9,-9,-9,-1,skip,22.67,19.772,
fee,chowder,-9,-9,-9,-1,chowder,18.031,15.151,
grip,beach,-9,-9,-9,-1,skip,11.569,8.031,
climax,saucer,-9,-9,-9,-1,saucer,10.416,8.469,
collect,loyalty,-9,-9,-9,-1,parallel,16.207,8.879,
calf,annoy,-9,-9,-9,-1,annoy,10.743,8.488,
process,joker,-9,-9,-9,-1,skip,12.105,10.242,
biology,temper,-9,-9,-9,-1,temperature,8.105,2.528,
copy,bedroom,-9,-9,-9,-1,bedroom,6.618,4.535,
plant,worm,-9,-9,-9,-1,concrete,16.362,13.851,
smother,surgery,-9,-9,-9,-1,surgery,4.088,1.686,
mill,feast,-9,-9,-9,-1,feast,3.608,1.867,
find,clown,-9,-9,-9,-1,clown,3.44,1.538,
need,faucet,-9,-9,-9,-1,skip,13.696,11.818,
pork,emperor,-9,-9,-9,-1,emperor,14.801,3.111,
knock,otter,-9,-9,-9,-1,otter,12.112,9.884,
caring,skirt,-9,-9,-9,-1,skip,4.56,2.535,
remind,foam,-9,-9,-9,-1,foam,4.024,2.401,
fan,feature,-9,-9,-9,-1,feature,8.327,6.437,
bleach,ruin,-9,-9,-9,-1,ruin,3.56,1.611,
rock,milk,-9,-9,-9,-1,milk,6.168,3.989,
banner,glide,-9,-9,-9,-1,glide,3.471,1.7,
nerve,bumper,-9,-9,-9,-1,skip,5.28,3.542,
risk,zero,-9,-9,-9,-1,skip,10.848,8.775,
glue,force,-9,-9,-9,-1,force,4.344,2.429,
pea,bathtub,-9,-9,-9,-1,bathtub,4.144,1.537,
chicken,beet,-9,-9,-9,-1,beet,3.457,1.923,
port,cinema,-9,-9,-9,-1,cinema,5.711,1.644,
shrink,mafia,-9,-9,-9,-1,mafia,8.119,6.494,
date,laugh,-9,-9,-9,-1,laugh,3.415,1.757,
bullet,walkway,-9,-9,-9,-1,walkway,7.488,4.738,
bacon,feud,-9,-9,-9,-1,feud,3.055,1.432,
prison,loaf,-9,-9,-9,-1,loaf,5.119,1.981,
capital,figure,-9,-9,-9,-1,shrink,9.033,2.554,
link,crisis,-9,-9,-9,-1,skip,4.903,3.177,
anger,decay,-9,-9,-9,-1,skip,16.36,14.447,
bias,sirloin,-9,-9,-9,-1,sirloin,4.177,1.542,
replace,roach,-9,-9,-9,-1,faucet,10.559,8.304,
forest,knob,-9,-9,-9,-1,knob,3.64,1.529,
visit,glove,-9,-9,-9,-1,skip,4.072,1.853,

