word1,word2,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
forest,knob,-9,-9,-9,-1,knob,6.664,5.404,
copy,bedroom,-9,-9,-9,-1,boredom,8.816,7.133,
knock,otter,-9,-9,-9,-1,no idea,12.329,10.636,
caring,skirt,-9,-9,-9,-1,skirt,5.783,4.682,
fan,feature,-9,-9,-9,-1,feather,4.45,3.305,
link,crisis,-9,-9,-9,-1,crisis,3.62,2.469,
shrink,mafia,-9,-9,-9,-1,mafia,3.716,1.912,
smother,surgery,-9,-9,-9,-1,roach,13.775,11.676,
replace,roach,-9,-9,-9,-1,roach,4.163,1.609,
visit,glove,-9,-9,-9,-1,glove,5.087,4.096,
climax,saucer,-9,-9,-9,-1,saucer,11.773,3.928,
prison,loaf,-9,-9,-9,-1,loaf,2.997,2.057,
anger,decay,-9,-9,-9,-1,decay,5.998,4.703,
collect,loyalty,-9,-9,-9,-1,loyalty,5.608,3.889,
mill,feast,-9,-9,-9,-1,rock,5.211,4.226,
find,clown,-9,-9,-9,-1,clown,5.157,3.876,
glue,force,-9,-9,-9,-1,beach,11.451,4.461,
grip,beach,-9,-9,-9,-1,bleach,8.63,7.362,
rock,milk,-9,-9,-9,-1,milk,3.468,2.053,
pork,emperor,-9,-9,-9,-1,emperor,4.172,2.598,
chicken,beet,-9,-9,-9,-1,??,14.918,14.127,
bullet,walkway,-9,-9,-9,-1,walkway,4.861,2.923,
pea,bathtub,-9,-9,-9,-1,bath,7.587,5.631,
need,faucet,-9,-9,-9,-1,faucet,3.811,2.624,
date,laugh,-9,-9,-9,-1,laugh,9.834,2.975,
want,ascent,-9,-9,-9,-1,??,7.689,7.003,
risk,zero,-9,-9,-9,-1,zero,3.426,2.475,
bias,sirloin,-9,-9,-9,-1,sirloin,7.86,6.093,
bacon,feud,-9,-9,-9,-1,beet,3.572,2.466,
remind,foam,-9,-9,-9,-1,??,8.412,7.886,
nerve,bumper,-9,-9,-9,-1,bumper,9.11,7.817,
port,cinema,-9,-9,-9,-1,cinema,5.346,3.021,
bleach,ruin,-9,-9,-9,-1,grip,9.592,8.573,
plant,worm,-9,-9,-9,-1,warm,3.999,3.183,
calf,annoy,-9,-9,-9,-1,??,5.886,5.241,
biology,temper,-9,-9,-9,-1,temper,5.531,4.466,
banner,glide,-9,-9,-9,-1,guide,7.045,5.249,
fee,chowder,-9,-9,-9,-1,chowder,5.06,3.708,
process,joker,-9,-9,-9,-1,joker,7.873,5.991,
capital,figure,-9,-9,-9,-1,figures,7.661,6.162,

