word1,word2,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
climax,saucer,-9,-9,-9,-1,SAUCER,9.711,3.931,
pea,bathtub,-9,-9,-9,-1,BATHTUB,8.043,2.372,
caring,skirt,-9,-9,-9,-1,HANDS,6.191,3.986,
knock,otter,-9,-9,-9,-1,DOOR,4.845,2.74,
bullet,walkway,-9,-9,-9,-1,VEST,5.498,2.947,
banner,glide,-9,-9,-9,-1,GLIDER,4.477,1.965,
rock,milk,-9,-9,-9,-1,MILK,12.138,5.311,
bacon,feud,-9,-9,-9,-1,FUED,7.317,2.243,
glue,force,-9,-9,-9,-1,FORCE,6.662,3.71,
collect,loyalty,-9,-9,-9,-1,PLATE,4.257,2.211,
fan,feature,-9,-9,-9,-1,CYCLE,5.713,2.147,
visit,glove,-9,-9,-9,-1,HOME,4.172,2.239,
grip,beach,-9,-9,-9,-1,HAND,4.289,2.187,
mill,feast,-9,-9,-9,-1,WHEEL,4.648,2.03,
pork,emperor,-9,-9,-9,-1,SHOULDER,4.919,2.358,
nerve,bumper,-9,-9,-9,-1,BUMPER,5.509,2.662,
risk,zero,-9,-9,-9,-1,HAND,4.342,2.285,
plant,worm,-9,-9,-9,-1,WORM,12.507,2.378,
find,clown,-9,-9,-9,-1,HIDE,4.881,2.757,
process,joker,-9,-9,-9,-1,MEAT,5.576,3.435,
capital,figure,-9,-9,-9,-1,FELLOW,4.475,1.95,
remind,foam,-9,-9,-9,-1,NOTE,3.925,2.043,
biology,temper,-9,-9,-9,-1,CLASS,4.137,1.923,
need,faucet,-9,-9,-9,-1,WANT,4.255,2.133,
anger,decay,-9,-9,-9,-1,IRE,6.14,4.156,
link,crisis,-9,-9,-9,-1,CHAIN,4.158,1.941,
replace,roach,-9,-9,-9,-1,RETURN,5.036,2.402,
chicken,beet,-9,-9,-9,-1,BEET,6.048,3.525,
prison,loaf,-9,-9,-9,-1,LOAF,5.594,2.055,
calf,annoy,-9,-9,-9,-1,ANNOY,4.382,2.028,
want,ascent,-9,-9,-9,-1,NEED,4.214,2.046,
port,cinema,-9,-9,-9,-1,MOVIE,5.528,2.932,
shrink,mafia,-9,-9,-9,-1,WRAP,5.2,1.855,
bleach,ruin,-9,-9,-9,-1,RUIN,4.348,2.03,
smother,surgery,-9,-9,-9,-1,BLANKET,4.642,2.049,
fee,chowder,-9,-9,-9,-1,CHARGE,4.848,2.205,
bias,sirloin,-9,-9,-9,-1,STEAK,5.104,2.563,
forest,knob,-9,-9,-9,-1,TREE,4.243,2.11,
date,laugh,-9,-9,-9,-1,GIGGLE,4.479,1.982,
copy,bedroom,-9,-9,-9,-1,BEDROOM,9.689,6.451,

