word1,word2,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
rock,milk,-9,-9,-9,-1,milk,4.395,2.961,
knock,otter,-9,-9,-9,-1,otter,3.296,2.28,
glue,force,-9,-9,-9,-1,force,4.061,2.011,
copy,bedroom,-9,-9,-9,-1,bedroom,3.525,1.519,
climax,saucer,-9,-9,-9,-1,saucer,2.9,1.369,
capital,figure,-9,-9,-9,-1,finance,3.432,1.637,
pea,bathtub,-9,-9,-9,-1,bathtub,2.882,0.994,
anger,decay,-9,-9,-9,-1,SKIP,9.933,8.52,
biology,temper,-9,-9,-9,-1,temper,2.66,1.155,
banner,glide,-9,-9,-9,-1,glide,3.461,2.118,
remind,foam,-9,-9,-9,-1,SKIP,8.435,6.887,
replace,roach,-9,-9,-9,-1,SKIP,4.214,2.755,
chicken,beet,-9,-9,-9,-1,beet,2.32,1.349,
plant,worm,-9,-9,-9,-1,worm,2.924,0.979,
need,faucet,-9,-9,-9,-1,faucet,2.686,1.207,
collect,loyalty,-9,-9,-9,-1,loyalty,3.655,1.996,
pork,emperor,-9,-9,-9,-1,emperor,2.869,1.128,
bleach,ruin,-9,-9,-9,-1,ruin,2.698,1.21,
date,laugh,-9,-9,-9,-1,laugh,2.669,1.328,
caring,skirt,-9,-9,-9,-1,skirt,2.379,1.172,
nerve,bumper,-9,-9,-9,-1,bumper,2.711,1.069,
bias,sirloin,-9,-9,-9,-1,sirloin,3.18,1.514,
bacon,feud,-9,-9,-9,-1,feud,2.894,1.61,
process,joker,-9,-9,-9,-1,joker,3.588,2.322,
visit,glove,-9,-9,-9,-1,glove,3.737,2.087,
smother,surgery,-9,-9,-9,-1,surgery,3.007,1.102,
calf,annoy,-9,-9,-9,-1,annoy,2.989,1.455,
port,cinema,-9,-9,-9,-1,cinema,4.505,3.032,
risk,zero,-9,-9,-9,-1,zero,7.803,5.398,
fan,feature,-9,-9,-9,-1,feature,2.758,1.074,
forest,knob,-9,-9,-9,-1,knob,2.818,1.506,
bullet,walkway,-9,-9,-9,-1,walkway,3.422,1.639,
grip,beach,-9,-9,-9,-1,beach,5.444,2.023,
shrink,mafia,-9,-9,-9,-1,mafia,2.431,1.178,
find,clown,-9,-9,-9,-1,SKIP,13.029,11.587,
mill,feast,-9,-9,-9,-1,feast,2.374,1.204,
fee,chowder,-9,-9,-9,-1,chowder,3.355,1.719,
want,ascent,-9,-9,-9,-1,ascent,3.211,1.657,
prison,loaf,-9,-9,-9,-1,loaf,2.479,1.414,
link,crisis,-9,-9,-9,-1,crisis,2.707,1.168,

