word1,word2,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
rock,milk,-9,-9,-9,-1,metal,41.816,39.736,
process,joker,-9,-9,-9,-1,pedal,1.829,0.904,
risk,zero,-9,-9,-9,-1,different,2.383,1.263,
plant,worm,-9,-9,-9,-1,cumbersome,2.367,0.551,
date,laugh,-9,-9,-9,-1,humorous,2.455,0.568,
fee,chowder,-9,-9,-9,-1,soak,1.24,0.601,
fan,feature,-9,-9,-9,-1,embarrassed,3.559,0.785,
forest,knob,-9,-9,-9,-1,copper,2.167,0.929,
smother,surgery,-9,-9,-9,-1,sharp,5.591,2.263,
link,crisis,-9,-9,-9,-1,poor,1.399,0.688,
copy,bedroom,-9,-9,-9,-1,limp,2.237,1.512,
find,clown,-9,-9,-9,-1,yard,2.313,0.78,
port,cinema,-9,-9,-9,-1,accurate,1.991,0.823,
prison,loaf,-9,-9,-9,-1,wren,2.24,0.8,
banner,glide,-9,-9,-9,-1,whispering,2.006,0.616,
mill,feast,-9,-9,-9,-1,squeak,3.064,1.512,
climax,saucer,-9,-9,-9,-1,ultra,1.679,0.696,
capital,figure,-9,-9,-9,-1,whine,1.544,0.728,
anger,decay,-9,-9,-9,-1,land,1.48,0.728,
need,faucet,-9,-9,-9,-1,last,1.408,0.648,
replace,roach,-9,-9,-9,-1,wing,1.752,0.792,
caring,skirt,-9,-9,-9,-1,aunt,2.007,1.328,
bacon,feud,-9,-9,-9,-1,clear,1.824,1.096,
pork,emperor,-9,-9,-9,-1,lettuce,1.854,0.8,
remind,foam,-9,-9,-9,-1,rhythm,2.88,0.84,
visit,glove,-9,-9,-9,-1,yard,2.864,2.041,
calf,annoy,-9,-9,-9,-1,two,2.111,1.527,
bias,sirloin,-9,-9,-9,-1,complete,4.232,3.09,
nerve,bumper,-9,-9,-9,-1,able,3.663,0.752,
bullet,walkway,-9,-9,-9,-1,fearful,2.024,0.769,
pea,bathtub,-9,-9,-9,-1,coach,1.455,0.705,
bleach,ruin,-9,-9,-9,-1,circle,1.519,0.448,
grip,beach,-9,-9,-9,-1,icky,1.215,0.408,
collect,loyalty,-9,-9,-9,-1,run,1.16,0.432,
want,ascent,-9,-9,-9,-1,unknown,2.429,0.701,
biology,temper,-9,-9,-9,-1,low,1.335,0.48,
shrink,mafia,-9,-9,-9,-1,time,1.151,0.488,
chicken,beet,-9,-9,-9,-1,weather,1.528,0.56,
glue,force,-9,-9,-9,-1,push,1.17,0.443,
knock,otter,-9,-9,-9,-1,sleet,1.271,0.481,

