word1,word2,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
caring,skirt,-9,-9,-9,-1,otter,32.432,29.078,
biology,temper,-9,-9,-9,-1,ruin,9.927,6.557,
pork,emperor,-9,-9,-9,-1, ,6.255,4.349,
knock,otter,-9,-9,-9,-1,otter,9.703,6.552,
mill,feast,-9,-9,-9,-1,rock,12.191,8.712,
anger,decay,-9,-9,-9,-1, ,14.606,12.023,
date,laugh,-9,-9,-9,-1,glove,19.847,16.234,
process,joker,-9,-9,-9,-1,fan,11.695,9.079,
grip,beach,-9,-9,-9,-1,beach,19.815,9.894,
link,crisis,-9,-9,-9,-1,need,15.743,13.005,
glue,force,-9,-9,-9,-1, ,7.455,5.932,
rock,milk,-9,-9,-9,-1,glide,19.695,16.161,
calf,annoy,-9,-9,-9,-1, ,5.631,3.869,
bleach,ruin,-9,-9,-9,-1,ruin,24.815,4.548,
capital,figure,-9,-9,-9,-1,statue,8.016,4.093,
remind,foam,-9,-9,-9,-1,milk,14.871,12.139,
need,faucet,-9,-9,-9,-1,faucet,21.471,13.323,
pea,bathtub,-9,-9,-9,-1,bathtub,10.375,4.148,
plant,worm,-9,-9,-9,-1,worm,6.104,2.788,
replace,roach,-9,-9,-9,-1,roach,21.799,13.6,
bacon,feud,-9,-9,-9,-1,feud,21.663,8.051,
port,cinema,-9,-9,-9,-1, ,18.655,15.808,
copy,bedroom,-9,-9,-9,-1,collect,15.351,11.479,
banner,glide,-9,-9,-9,-1, ,10.702,9.286,
forest,knob,-9,-9,-9,-1,knob,15.343,12.265,
fan,feature,-9,-9,-9,-1,feature ,10.335,3.921,
nerve,bumper,-9,-9,-9,-1, ,5.663,4.033,
bias,sirloin,-9,-9,-9,-1,sirloin,13.239,7.908,
climax,saucer,-9,-9,-9,-1, ,10.327,7.37,
want,ascent,-9,-9,-9,-1,accent,18.623,12.788,
risk,zero,-9,-9,-9,-1,zorro,8.584,4.891,
visit,glove,-9,-9,-9,-1,glove,10.279,6.919,
prison,loaf,-9,-9,-9,-1,loaf,6.415,2.8,
fee,chowder,-9,-9,-9,-1, ,13.975,12.309,
shrink,mafia,-9,-9,-9,-1, ,16.023,14.416,
find,clown,-9,-9,-9,-1,clown,11.792,8.291,
chicken,beet,-9,-9,-9,-1,bumper,13.607,9.424,
smother,surgery,-9,-9,-9,-1,beach,18.014,12.275,
collect,loyalty,-9,-9,-9,-1,loyalty,15.607,6.906,
bullet,walkway,-9,-9,-9,-1,walkway,7.599,3.266,

